PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,225.45200753211975,87.9200029373169,1.0,225.45200753211975,87.9200029373169,1.0,
1,Path (1),undefined,true,99.39169646796263,µm,,,2,2,229.53400766849518,92.94400310516357,1.0,266.272008895874,166.10600554943085,1.0,
2,Path (2),undefined,false,25.491703433450702,µm,1,,1,,248.37400829792023,140.98600471019745,1.0,243.03600811958313,161.710005402565,1.0,
3,Path (3),undefined,true,53.85786624775506,µm,,,,,232.04600775241852,93.25800311565399,1.0,272.8660091161728,123.40200412273407,1.0,
4,Path (4),undefined,true,106.6360120029135,µm,,,,,226.394007563591,95.77000319957733,1.0,198.76200664043427,183.0620061159134,1.0,
5,Path (5),undefined,true,96.2609396603456,µm,,,6,6,221.99800741672516,95.45600318908691,1.0,158.2560052871704,122.46000409126282,1.0,
6,Path (6),undefined,false,77.80729952061454,µm,5,,5,,216.03200721740723,107.7020035982132,1.0,199.3900066614151,92.00200307369232,1.0,
7,Path (7),undefined,true,93.5149574433299,µm,,,13,13,218.23000729084015,92.63000309467316,1.0,173.95600581169128,154.17400515079498,1.0,
8,Path (8),undefined,true,103.92700297504585,µm,,,"9,10","9,10",216.97400724887848,88.86200296878815,1.0,149.77800500392914,32.342001080513,1.0,
9,Path (9),undefined,false,67.38759659070396,µm,8,,8,,194.68000650405884,84.4660028219223,1.0,144.12600481510162,71.59200239181519,1.0,
10,Path (10),undefined,false,14.066883290152234,µm,8,,8,,206.6120069026947,86.97800290584564,1.0,216.03200721740723,82.89600276947021,1.0,
11,Path (11),undefined,true,36.808775807490036,µm,,,,,229.53400766849518,81.64000272750854,1.0,256.5380085706711,68.1380022764206,1.0,
12,Path (12),undefined,true,46.533532835405985,µm,,,,,232.36000776290894,83.52400279045105,1.0,239.89600801467896,49.298001646995544,1.0,
13,Path (13),undefined,false,8.675009227185567,µm,7,,7,,216.03200721740723,93.57200312614441,1.0,209.43800699710846,88.54800295829773,1.0,
