PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,162.02400541305542,222.626007437706,1.0,162.02400541305542,222.626007437706,1.0,
1,Path (1),undefined,true,166.5613262723506,µm,,,"2,3","2,3",169.24600565433502,221.68400740623474,0.0,308.03401029109955,273.80800914764404,1.0,
2,Path (2),undefined,false,60.04860528287825,µm,1,,"1,5",5,204.7280068397522,241.78000807762146,1.0,184.63200616836548,291.3920097351074,1.0,
3,Path (3),undefined,false,54.21266814649074,µm,1,,"1,4",4,217.2880072593689,245.23400819301605,1.0,241.46600806713104,288.8800096511841,1.0,
4,Path (4),undefined,false,17.425776255707785,µm,3,,3,,233.3020077943802,268.1560089588165,1.0,246.1760082244873,276.00600922107697,1.0,
5,Path (5),undefined,false,12.734694069889706,µm,2,,2,,185.2600061893463,276.9480092525482,1.0,188.7140063047409,288.25200963020325,1.0,
6,Path (6),undefined,true,180.88134795039153,µm,,,7,7,171.13000571727753,223.88200747966766,1.0,321.5360107421875,171.75800573825836,0.0,
7,Path (7),undefined,false,69.00986203391665,µm,6,,6,,263.13200879096985,216.66000723838806,1.0,323.7340108156204,228.2780076265335,0.0,
8,Path (8),undefined,true,187.04207893956232,µm,,,,,169.56000566482544,222.626007437706,1.0,163.5940054655075,67.19600224494934,1.0,
9,Path (9),undefined,true,115.76590074058886,µm,,,"10,11","10,11",170.18800568580627,223.25400745868683,0.0,248.68800830841064,161.710005402565,0.0,
10,Path (10),undefined,false,66.57927263277836,µm,9,,9,,197.5060065984726,198.76200664043427,1.0,249.00200831890106,186.20200622081757,0.0,
11,Path (11),undefined,false,53.050912500439686,µm,9,,9,,196.87800657749176,199.70400667190552,1.0,198.44800662994385,153.54600512981415,1.0,
12,Path (12),undefined,true,143.18849038363942,µm,,,,,162.02400541305542,216.03200721740723,1.0,243.03600811958313,118.69200396537781,1.0,
13,Path (13),undefined,true,134.26758154910587,µm,,,21,21,163.2800054550171,216.03200721740723,1.0,142.55600476264954,98.59600329399109,1.0,
14,Path (14),undefined,true,191.11646686729614,µm,,,"15,16,18,19,20","15,16,18,19,20",154.17400515079498,219.80000734329224,1.0,6.908000230789185,186.51600623130798,1.0,
15,Path (15),undefined,false,55.947687174964635,µm,14,,14,,50.2400016784668,162.33800542354584,1.0,16.642000555992126,125.28600418567657,1.0,
16,Path (16),undefined,false,169.2379365501079,µm,14,,"14,17",17,114.61000382900238,176.78200590610504,1.0,113.66800379753113,46.15800154209137,1.0,
17,Path (17),undefined,false,77.60558636433426,µm,16,,16,,83.83800280094147,140.0440046787262,1.0,32.342001080513,102.67800343036652,1.0,
18,Path (18),undefined,false,127.11926388424305,µm,14,,14,,100.4800033569336,171.75800573825836,1.0,119.32000398635864,69.70800232887268,1.0,
19,Path (19),undefined,false,80.96918354222582,µm,14,,14,,138.1600046157837,197.19200658798218,1.0,69.08000230789185,199.70400667190552,1.0,
20,Path (20),undefined,false,21.463577181704842,µm,14,,14,,150.09200501441956,211.32200706005096,1.0,158.57000529766083,193.73800647258759,1.0,
21,Path (21),undefined,false,14.975500548314159,µm,13,,13,,153.23200511932373,158.88400530815125,1.0,142.24200475215912,152.6040050983429,1.0,
