PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,196.87800657749176,161.08200538158417,0.0,196.87800657749176,161.08200538158417,0.0,
1,Path (1),undefined,true,125.90396705603231,µm,,,"13,15","13,15",202.21600675582886,165.1640055179596,0.0,225.45200753211975,225.76600754261017,0.0,
2,Path (2),undefined,true,131.06081589758313,µm,,,3,3,190.91200637817383,157.94200527668,0.0,93.88600313663483,117.43600392341614,0.0,
3,Path (3),undefined,false,36.23464967113877,µm,2,,2,,119.94800400733948,129.368004322052,1.0,89.8040030002594,142.55600476264954,1.0,
4,Path (4),undefined,true,73.17667017521012,µm,,,5,5,191.85400640964508,156.3720052242279,0.0,163.90800547599792,100.16600334644318,1.0,
5,Path (5),undefined,false,98.34736326542192,µm,4,,4,,172.3860057592392,128.74000430107117,1.0,167.0480055809021,41.44800138473511,1.0,
6,Path (6),undefined,true,112.216986569061,µm,,,,,189.65600633621216,157.62800526618958,0.0,95.77000319957733,178.35200595855713,0.0,
7,Path (7),undefined,true,169.85975363818187,µm,,,"8,10,14","8,10,14",190.91200637817383,163.5940054655075,0.0,59.032001972198486,238.9540079832077,0.0,
8,Path (8),undefined,false,87.35893603803947,µm,7,,"7,9",9,119.94800400733948,198.76200664043427,1.0,162.02400541305542,147.89400494098663,1.0,
9,Path (9),undefined,false,29.815343101113005,µm,8,,8,,125.60000419616699,172.3860057592392,1.0,143.18400478363037,151.66200506687164,1.0,
10,Path (10),undefined,false,167.0747711204955,µm,7,,"7,11",11,176.1540058851242,179.6080060005188,1.0,74.73200249671936,280.0880093574524,0.0,
11,Path (11),undefined,false,105.89704722493553,µm,10,,"10,12",12,147.89400494098663,222.31200742721558,1.0,122.77400410175323,304.58001017570496,1.0,
12,Path (12),undefined,false,34.99713622375107,µm,11,,11,,150.40600502490997,263.7600088119507,1.0,117.75000393390656,263.7600088119507,1.0,
13,Path (13),undefined,false,53.74246108030129,µm,1,,1,,216.97400724887848,171.75800573825836,1.0,188.7140063047409,188.7140063047409,1.0,
14,Path (14),undefined,false,30.744271136199956,µm,7,,7,,95.45600318908691,215.7180072069168,1.0,96.71200323104858,241.78000807762146,1.0,
15,Path (15),undefined,false,20.18526184607188,µm,1,,1,,237.38400793075562,227.33600759506226,1.0,236.12800788879395,244.92000818252563,1.0,
