PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,268.1560089588165,171.13000571727753,1.0,268.1560089588165,171.13000571727753,1.0,
1,Path (1),undefined,true,66.71879468147785,µm,,,,,274.12200915813446,173.01400578022003,1.0,290.7640097141266,223.25400745868683,1.0,
2,Path (2),undefined,true,147.13118415979764,µm,,,4,4,272.23800909519196,167.36200559139252,1.0,379.3120126724243,90.74600303173065,1.0,
3,Path (3),undefined,true,128.35971531047895,µm,,,"5,6","5,6",274.4360091686249,167.36200559139252,1.0,357.6460119485855,162.96600544452667,1.0,
4,Path (4),undefined,false,85.3917590588243,µm,2,,2,,312.7440104484558,137.21800458431244,1.0,368.0080122947693,85.09400284290314,1.0,
5,Path (5),undefined,false,32.0672170591755,µm,3,,3,,313.37201046943665,130.9380043745041,1.0,311.48801040649414,106.44600355625153,1.0,
6,Path (6),undefined,false,29.542144978867853,µm,3,,3,,280.4020093679428,163.90800547599792,1.0,269.4120090007782,139.10200464725494,1.0,
7,Path (7),undefined,true,167.8382841566833,µm,,,8,8,262.504008769989,170.5020056962967,1.0,180.23600602149963,97.65400326251984,1.0,
8,Path (8),undefined,false,84.1912188005847,µm,7,,"7,12",12,214.77600717544556,166.42000555992126,1.0,137.21800458431244,163.5940054655075,1.0,
9,Path (9),undefined,true,158.64526547778087,µm,,,10,10,261.24800872802734,172.07200574874878,1.0,164.85000550746918,73.47600245475769,1.0,
10,Path (10),undefined,false,75.50696627611212,µm,9,,9,,230.162007689476,148.52200496196747,1.0,162.33800542354584,159.19800531864166,1.0,
11,Path (11),undefined,true,67.09974057298213,µm,,,,,226.0800075531006,148.20800495147705,1.0,193.42400646209717,97.026003241539,1.0,
12,Path (12),undefined,false,52.01466807305782,µm,8,,8,,177.09600591659546,160.45400536060333,1.0,214.14800715446472,133.76400446891785,1.0,
13,Path (13),undefined,true,119.73857996792296,µm,,,"14,16","14,16",261.8760087490082,169.24600565433502,1.0,179.29400599002838,225.76600754261017,1.0,
14,Path (14),undefined,false,78.79010144033106,µm,13,,"13,15",15,223.88200747966766,202.21600675582886,1.0,153.54600512981415,193.11000645160675,1.0,
15,Path (15),undefined,false,59.63610080041568,µm,14,,14,,203.78600680828094,192.79600644111633,1.0,160.14000535011292,167.36200559139252,1.0,
16,Path (16),undefined,false,62.142686286149356,µm,13,,"13,17",17,236.75600790977478,200.9600067138672,1.0,277.26200926303864,242.09400808811188,1.0,
17,Path (17),undefined,false,28.707892716655735,µm,16,,16,,244.2920081615448,207.24000692367554,1.0,234.55800783634186,224.19600749015808,1.0,
