PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,165.1640055179596,117.43600392341614,1.0,165.1640055179596,117.43600392341614,1.0,
1,Path (1),undefined,true,149.14683318476298,µm,,,"2,3,4,13","2,3,4,13",164.22200548648834,124.97200417518616,1.0,176.78200590610504,255.2820085287094,1.0,
2,Path (2),undefined,false,71.27641648223234,µm,1,,1,,184.63200616836548,188.7140063047409,1.0,243.35000813007355,173.95600581169128,1.0,
3,Path (3),undefined,false,54.62517262895331,µm,1,,1,,185.88800621032715,194.68000650405884,1.0,219.1720073223114,231.10400772094727,1.0,
4,Path (4),undefined,false,57.13334401377933,µm,1,,1,,186.8300062417984,197.19200658798218,1.0,236.44200789928436,188.08600628376007,1.0,
5,Path (5),undefined,true,67.02355139468128,µm,,,,,171.13000571727753,113.98200380802155,1.0,208.81000697612762,69.08000230789185,1.0,
6,Path (6),undefined,true,63.067785622138985,µm,,,,,171.44400572776794,113.0400037765503,1.0,171.75800573825836,142.87000477313995,1.0,
7,Path (7),undefined,true,85.76887625123128,µm,,,"8,9","8,9",168.9320056438446,112.41200375556946,1.0,196.56400656700134,45.530001521110535,1.0,
8,Path (8),undefined,false,24.35652315713247,µm,7,,7,,186.8300062417984,86.03600287437439,1.0,201.58800673484802,69.08000230789185,1.0,
9,Path (9),undefined,false,55.06540700327683,µm,7,,7,,180.55000603199005,97.96800327301025,1.0,173.95600581169128,55.89200186729431,1.0,
10,Path (10),undefined,true,16.65507255237643,µm,,,,,171.44400572776794,112.72600376605988,1.0,157.31400525569916,107.07400357723236,1.0,
11,Path (11),undefined,true,64.45767742612838,µm,,,,,158.88400530815125,113.98200380802155,1.0,153.23200511932373,124.65800416469574,1.0,
12,Path (12),undefined,true,31.349955863509496,µm,,,,,164.53600549697876,125.28600418567657,1.0,139.41600465774536,129.05400431156158,1.0,
13,Path (13),undefined,false,50.81254191572572,µm,1,,"1,14,16","14,16",167.0480055809021,146.32400488853455,1.0,142.87000477313995,112.09800374507904,1.0,
14,Path (14),undefined,false,24.57201869565074,µm,13,,13,,160.45400536060333,145.3820048570633,1.0,141.61400473117828,155.11600518226624,1.0,
15,Path (15),undefined,true,31.403829748139067,µm,,,,,164.22200548648834,125.28600418567657,1.0,137.53200459480286,126.54200422763824,1.0,
16,Path (16),undefined,false,6.952630818131765,µm,13,,13,,144.12600481510162,126.54200422763824,1.0,149.77800500392914,123.40200412273407,1.0,
17,Path (17),undefined,true,163.66160824743338,µm,,,"18,19,20,21,25","18,19,20,21,25",161.39600539207458,123.40200412273407,1.0,62.17200207710266,190.284006357193,1.0,
18,Path (18),undefined,false,80.44936266746831,µm,17,,"17,26",26,123.08800411224365,163.90800547599792,1.0,60.602002024650574,183.0620061159134,1.0,
19,Path (19),undefined,false,75.10753379003393,µm,17,,17,,124.0300041437149,163.2800054550171,1.0,97.96800327301025,206.92600691318512,1.0,
20,Path (20),undefined,false,102.1415073840755,µm,17,,17,,141.30000472068787,154.17400515079498,1.0,144.44000482559204,227.9640076160431,1.0,
21,Path (21),undefined,false,55.04309170960554,µm,17,,"17,22,23,24","22,23,24",142.55600476264954,152.29000508785248,1.0,128.11200428009033,191.85400640964508,1.0,
22,Path (22),undefined,false,32.36814507328161,µm,21,,21,,146.32400488853455,179.92200601100922,1.0,160.14000535011292,203.47200679779053,1.0,
23,Path (23),undefined,false,13.34037879719925,µm,21,,21,,145.6960048675537,180.23600602149963,1.0,133.136004447937,178.98000597953796,1.0,
24,Path (24),undefined,false,36.94808216770745,µm,21,,21,,145.3820048570633,170.18800568580627,1.0,136.90400457382202,137.53200459480286,1.0,
25,Path (25),undefined,false,12.810883248190564,µm,17,,17,,135.02000451087952,158.57000529766083,1.0,124.65800416469574,161.08200538158417,1.0,
26,Path (26),undefined,false,23.95326197195689,µm,18,,18,,101.73600339889526,176.1540058851242,1.0,102.67800343036652,197.19200658798218,1.0,
