PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,140.67200469970703,179.92200601100922,1.0,140.67200469970703,179.92200601100922,1.0,
1,Path (1),undefined,true,122.28213864280463,µm,,,,,136.5900045633316,185.57400619983673,1.0,102.3640034198761,284.1700094938278,1.0,
2,Path (2),undefined,true,64.0990468282954,µm,,,,,147.2660049200058,182.12000608444214,1.0,199.3900066614151,208.1820069551468,1.0,
3,Path (3),undefined,true,69.95729925835415,µm,,,,,133.136004447937,180.23600602149963,1.0,78.18600261211395,173.01400578022003,1.0,
4,Path (4),undefined,true,89.1374438910381,µm,,,,,136.5900045633316,173.01400578022003,1.0,65.94000220298767,196.25000655651093,1.0,
5,Path (5),undefined,true,52.925109513570796,µm,,,,,135.02000451087952,176.1540058851242,1.0,93.25800311565399,175.21200585365295,1.0,
6,Path (6),undefined,true,60.057848580165235,µm,,,,,135.33400452136993,173.95600581169128,1.0,138.78800463676453,122.46000409126282,1.0,
7,Path (7),undefined,true,87.13803866064191,µm,,,8,8,147.2660049200058,183.0620061159134,1.0,128.42600429058075,253.71200847625732,1.0,
8,Path (8),undefined,false,59.7884791570174,µm,7,,7,,147.58000493049622,196.25000655651093,1.0,161.08200538158417,246.80400824546814,1.0,
9,Path (9),undefined,true,59.98165940186438,µm,,,,,136.2760045528412,185.57400619983673,1.0,150.7200050354004,236.75600790977478,1.0,
10,Path (10),undefined,true,83.6209213633307,µm,,,,,133.45000445842743,178.35200595855713,1.0,93.25800311565399,217.91600728034973,1.0,
11,Path (11),undefined,true,62.28199264636677,µm,,,,,137.21800458431244,185.88800621032715,1.0,104.56200349330902,232.36000776290894,1.0,
12,Path (12),undefined,true,50.04140683543015,µm,,,,,147.58000493049622,182.43400609493256,1.0,189.02800631523132,172.07200574874878,1.0,
