PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,205.35600686073303,160.14000535011292,0.0,205.35600686073303,160.14000535011292,0.0,
1,Path (1),undefined,true,118.9081564048083,µm,,,"2,3,4,5,11","2,3,4,5,11",198.76200664043427,166.42000555992126,1.0,119.94800400733948,213.5200071334839,1.0,
2,Path (2),undefined,false,27.137892664203648,µm,1,,1,,142.55600476264954,221.68400740623474,1.0,131.2520043849945,200.9600067138672,1.0,
3,Path (3),undefined,false,79.64666899621443,µm,1,,1,,158.88400530815125,217.6020072698593,1.0,156.3720052242279,286.9960095882416,1.0,
4,Path (4),undefined,false,47.40858698586337,µm,1,,1,,170.18800568580627,207.86800694465637,1.0,179.6080060005188,249.6300083398819,1.0,
5,Path (5),undefined,false,51.405154646650956,µm,1,,"1,6",6,184.31800615787506,184.63200616836548,1.0,210.0660070180893,210.0660070180893,1.0,
6,Path (6),undefined,false,30.87433419913038,µm,5,,5,,189.02800631523132,207.86800694465637,1.0,194.99400651454926,233.3020077943802,1.0,
7,Path (7),undefined,true,120.93529152706547,µm,,,"8,10,16","8,10,16",211.63600707054138,166.73400557041168,1.0,273.1800091266632,257.1660085916519,1.0,
8,Path (8),undefined,false,78.84780402405784,µm,7,,7,,256.5380085706711,216.03200721740723,1.0,315.88401055336,182.74800610542297,1.0,
9,Path (9),undefined,true,38.18176691599783,µm,,,,,199.3900066614151,167.36200559139252,1.0,196.87800657749176,201.90200674533844,1.0,
10,Path (10),undefined,false,43.68521744732094,µm,7,,7,,215.09000718593597,173.64200580120087,1.0,202.53000676631927,204.7280068397522,1.0,
11,Path (11),undefined,false,71.0870649364827,µm,1,,1,,186.8300062417984,182.12000608444214,1.0,226.394007563591,231.10400772094727,1.0,
12,Path (12),undefined,true,20.607009625821433,µm,,,,,202.53000676631927,168.30400562286377,1.0,196.87800657749176,186.20200622081757,1.0,
13,Path (13),undefined,true,41.13783007334201,µm,,,,,210.69400703907013,153.86000514030457,1.0,229.8480076789856,132.19400441646576,1.0,
14,Path (14),undefined,true,46.856776143183396,µm,,,,,209.43800699710846,152.9180051088333,1.0,250.57200837135315,146.01000487804413,1.0,
15,Path (15),undefined,true,59.13816384236527,µm,,,,,209.43800699710846,152.29000508785248,1.0,220.42800736427307,156.0580052137375,1.0,
16,Path (16),undefined,false,73.83304715349823,µm,7,,7,,227.9640076160431,189.02800631523132,1.0,286.0540095567703,179.92200601100922,1.0,
17,Path (17),undefined,true,19.71888347897975,µm,,,,,198.76200664043427,155.43000519275665,1.0,194.99400651454926,137.53200459480286,1.0,
