PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,199.3900066614151,197.820006608963,1.0,199.3900066614151,197.820006608963,1.0,
1,Path (1),undefined,true,223.1322586948624,µm,,,"2,3,4,5","2,3,4,5",202.53000676631927,192.79600644111633,1.0,270.9820090532303,58.090001940727234,1.0,
2,Path (2),undefined,false,61.174542261909494,µm,1,,1,,208.4960069656372,137.53200459480286,1.0,245.54800820350647,101.42200338840485,1.0,
3,Path (3),undefined,false,78.66769577559526,µm,1,,1,,212.57800710201263,149.77800500392914,1.0,272.23800909519196,108.33000361919403,1.0,
4,Path (4),undefined,false,45.4707130382913,µm,1,,1,,212.57800710201263,155.43000519275665,1.0,176.78200590610504,150.40600502490997,1.0,
5,Path (5),undefined,false,74.88279495422864,µm,1,,"1,27",27,212.26400709152222,175.21200585365295,1.0,272.5520091056824,169.87400567531586,1.0,
6,Path (6),undefined,true,78.06742564647537,µm,,,"7,8","7,8",192.79600644111633,199.07600665092468,1.0,164.22200548648834,149.46400499343872,1.0,
7,Path (7),undefined,false,41.24940654169846,µm,6,,6,,169.56000566482544,192.48200643062592,1.0,190.5980063676834,166.10600554943085,1.0,
8,Path (8),undefined,false,19.52570323413277,µm,6,,6,,160.14000535011292,168.6180056333542,1.0,170.5020056962967,154.4880051612854,1.0,
9,Path (9),undefined,true,134.80675177236589,µm,,,"10,18,24","10,18,24",193.11000645160675,200.9600067138672,1.0,74.10400247573853,210.69400703907013,1.0,
10,Path (10),undefined,false,84.33276796080698,µm,9,,"9,11",11,160.14000535011292,210.69400703907013,1.0,113.0400037765503,147.89400494098663,1.0,
11,Path (11),undefined,false,52.60345210488574,µm,10,,10,,148.83600497245789,202.21600675582886,1.0,146.63800489902496,152.6040050983429,1.0,
12,Path (12),undefined,true,126.38103947466182,µm,,,"13,14,15,17","13,14,15,17",193.42400646209717,200.64600670337677,1.0,91.06000304222107,249.31600832939148,1.0,
13,Path (13),undefined,false,92.60993060100665,µm,12,,"12,16,26","16,26",138.1600046157837,246.1760082244873,1.0,74.73200249671936,215.4040071964264,1.0,
14,Path (14),undefined,false,53.67934389838474,µm,12,,12,,138.4740046262741,246.1760082244873,1.0,142.55600476264954,292.3340097665787,1.0,
15,Path (15),undefined,false,60.390335185229624,µm,12,,12,,136.2760045528412,246.80400824546814,1.0,80.69800269603729,243.97800815105438,1.0,
16,Path (16),undefined,false,67.86321825508307,µm,13,,13,,126.85600423812866,233.6160078048706,1.0,65.62600219249725,220.7420073747635,1.0,
17,Path (17),undefined,false,14.479387772614798,µm,12,,12,,126.85600423812866,246.1760082244873,1.0,115.23800384998322,253.0840084552765,1.0,
18,Path (18),undefined,false,100.11437226181837,µm,9,,9,,171.13000571727753,211.63600707054138,1.0,86.03600287437439,234.55800783634186,1.0,
19,Path (19),undefined,true,125.30897638025986,µm,,,"20,21,22,25","20,21,22,25",192.79600644111633,199.3900066614151,1.0,131.56600439548492,282.91400945186615,1.0,
20,Path (20),undefined,false,66.75959656972312,µm,19,,19,,176.78200590610504,238.9540079832077,1.0,216.66000723838806,271.92400908470154,1.0,
21,Path (21),undefined,false,77.51561480379536,µm,19,,19,,176.78200590610504,236.44200789928436,1.0,237.0700079202652,220.42800736427307,1.0,
22,Path (22),undefined,false,44.582586891449616,µm,19,,19,,172.70000576972961,227.9640076160431,1.0,206.29800689220428,211.32200706005096,1.0,
23,Path (23),undefined,true,70.32134445437683,µm,,,,,193.42400646209717,199.70400667190552,1.0,165.79200553894043,249.00200831890106,1.0,
24,Path (24),undefined,false,35.6605235347875,µm,9,,9,,164.22200548648834,211.32200706005096,1.0,146.63800489902496,236.12800788879395,1.0,
25,Path (25),undefined,false,59.77923585973041,µm,19,,19,,168.30400562286377,243.97800815105438,1.0,120.2620040178299,259.67800867557526,1.0,
26,Path (26),undefined,false,28.115279985730496,µm,13,,13,,109.90000367164612,211.63600707054138,1.0,92.31600308418274,231.7320077419281,1.0,
27,Path (27),undefined,false,27.245640433462782,µm,5,,5,,252.45600843429565,163.2800054550171,1.0,271.6100090742111,150.40600502490997,1.0,
