PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,215.4040071964264,214.46200716495514,1.0,215.4040071964264,214.46200716495514,1.0,
1,Path (1),undefined,true,67.74622718853693,µm,,,,,215.7180072069168,221.37000739574432,1.0,231.10400772094727,279.14600932598114,1.0,
4,Path (4),undefined,true,91.43011973734579,µm,,,21,21,208.81000697612762,218.85800731182098,1.0,179.29400599002838,291.70600974559784,1.0,
6,Path (6),undefined,true,60.12479446117911,µm,,,,,223.56800746917725,212.26400709152222,1.0,260.3060086965561,176.1540058851242,1.0,
7,Path (7),undefined,true,44.51946970953306,µm,,,,,214.46200716495514,207.24000692367554,1.0,247.11800825595856,209.75200700759888,1.0,
8,Path (8),undefined,true,188.57759964543973,µm,,,"9,10,11","9,10,11",207.55400693416595,213.8340071439743,1.0,61.23000204563141,208.81000697612762,1.0,
9,Path (9),undefined,false,26.316712398375834,µm,8,,8,,120.57600402832031,167.36200559139252,1.0,102.05000340938568,151.66200506687164,1.0,
10,Path (10),undefined,false,70.32517315347417,µm,8,,8,,139.73000466823578,178.0380059480667,1.0,83.21000277996063,167.36200559139252,1.0,
11,Path (11),undefined,false,100.24443532474868,µm,8,,8,,168.9320056438446,191.22600638866425,1.0,191.85400640964508,107.7020035982132,1.0,
16,Path (16),undefined,true,120.649021408436,µm,,,"17,18,19","17,18,19",213.5200071334839,220.7420073747635,1.0,191.22600638866425,143.8120048046112,1.0,
17,Path (17),undefined,false,26.639955706153238,µm,16,,16,,204.7280068397522,180.86400604248047,1.0,224.5100075006485,171.44400572776794,1.0,
18,Path (18),undefined,false,6.5401263356692,µm,16,,16,,199.07600665092468,169.56000566482544,1.0,192.79600644111633,169.56000566482544,1.0,
19,Path (19),undefined,false,15.053513908966067,µm,16,,16,,202.53000676631927,175.52600586414337,1.0,194.36600649356842,164.22200548648834,1.0,
20,Path (20),undefined,true,30.721955842528665,µm,,,,,208.4960069656372,209.43800699710846,1.0,215.09000718593597,182.74800610542297,1.0,
21,Path (21),undefined,false,22.405577213176095,µm,4,,4,,200.01800668239594,235.81400787830353,1.0,181.1780060529709,243.97800815105438,1.0,
22,Path (22),undefined,true,46.55584812907728,µm,,,,,212.26400709152222,221.37000739574432,1.0,211.00800704956055,252.14200842380524,1.0,
