PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,178.0380059480667,125.28600418567657,0.0,178.0380059480667,125.28600418567657,0.0,
1,Path (1),undefined,true,120.66237241370973,µm,,,2,2,179.29400599002838,130.9380043745041,0.0,144.12600481510162,178.0380059480667,0.0,
2,Path (2),undefined,false,21.301739839334036,µm,1,,1,,160.76800537109375,192.48200643062592,1.0,171.13000571727753,205.67000687122345,0.0,
3,Path (3),undefined,true,67.44261223815138,µm,,,,,185.2600061893463,129.99600434303284,0.0,214.46200716495514,173.32800579071045,0.0,
4,Path (4),undefined,true,119.91478880911474,µm,,,"5,6,7,8,9","5,6,7,8,9",171.75800573825836,130.62400436401367,0.0,110.52800369262695,201.58800673484802,0.0,
5,Path (5),undefined,false,79.49076354418142,µm,4,,4,,151.97600507736206,136.2760045528412,1.0,148.83600497245789,193.11000645160675,0.0,
6,Path (6),undefined,false,39.646985144359675,µm,4,,4,,137.53200459480286,147.58000493049622,0.0,159.19800531864166,168.6180056333542,0.0,
7,Path (7),undefined,false,24.70186607009906,µm,4,,4,,169.24600565433502,130.31000435352325,1.0,156.0580052137375,146.32400488853455,0.0,
8,Path (8),undefined,false,80.60449128075683,µm,4,,"4,10",10,138.78800463676453,143.4980047941208,1.0,93.25800311565399,111.15600371360779,0.0,
9,Path (9),undefined,false,79.37080653246642,µm,4,,4,,130.62400436401367,151.0340050458908,1.0,75.67400252819061,133.45000445842743,0.0,
10,Path (10),undefined,false,22.732002154604505,µm,8,,8,,122.1460040807724,145.3820048570633,1.0,115.55200386047363,162.65200543403625,0.0,
11,Path (11),undefined,true,76.02375049752692,µm,,,,,170.8160057067871,129.99600434303284,0.0,113.35400378704071,126.85600423812866,0.0,
12,Path (12),undefined,true,30.470821971385806,µm,,,,,169.24600565433502,128.11200428009033,0.0,151.0340050458908,113.66800379753113,0.0,
13,Path (13),undefined,true,24.289145899154388,µm,,,,,187.14400625228882,122.1460040807724,0.0,184.63200616836548,103.30600345134735,0.0,
14,Path (14),undefined,true,34.91422133819346,µm,,,,,187.14400625228882,122.1460040807724,0.0,194.99400651454926,95.1420031785965,0.0,
15,Path (15),undefined,true,63.28485430043931,µm,,,,,187.77200627326965,124.0300041437149,0.0,229.22000765800476,149.1500049829483,0.0,
16,Path (16),undefined,true,142.17843067465714,µm,,,"17,18,19","17,18,19",184.31800615787506,128.42600429058075,0.0,286.9960095882416,159.19800531864166,0.0,
17,Path (17),undefined,false,21.853550682014014,µm,16,,16,,240.5240080356598,162.33800542354584,1.0,233.3020077943802,180.55000603199005,0.0,
18,Path (18),undefined,false,39.78650719305919,µm,16,,16,,197.19200658798218,132.50800442695618,1.0,211.00800704956055,103.30600345134735,0.0,
19,Path (19),undefined,false,16.83879381145432,µm,16,,16,,197.820006608963,133.136004447937,1.0,212.57800710201263,132.19400441646576,0.0,
