PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,139.73000466823578,188.08600628376007,0.0,139.73000466823578,188.08600628376007,0.0,
1,Path (1),undefined,true,78.7380163839656,µm,,,10,10,140.3580046892166,193.11000645160675,0.0,121.20400404930115,256.5380085706711,1.0,
2,Path (2),undefined,true,65.46640765013142,µm,,,"3,9","3,9",134.39200448989868,189.02800631523132,0.0,100.16600334644318,237.38400793075562,1.0,
3,Path (3),undefined,false,25.796460146654134,µm,2,,2,,120.57600402832031,205.04200685024261,1.0,108.64400362968445,224.19600749015808,1.0,
4,Path (4),undefined,true,136.42521111125762,µm,,,"5,12","5,12",144.12600481510162,186.51600623130798,1.0,259.36400866508484,156.0580052137375,1.0,
5,Path (5),undefined,false,68.89447946123944,µm,4,,4,,198.13400661945343,184.63200616836548,1.0,253.71200847625732,202.21600675582886,1.0,
6,Path (6),undefined,true,122.12434568801322,µm,,,,,140.98600471019745,183.3760061264038,1.0,209.12400698661804,100.4800033569336,1.0,
7,Path (7),undefined,true,92.88695742234901,µm,,,"14,15","14,15",134.07800447940826,187.45800626277924,1.0,87.60600292682648,114.9240038394928,1.0,
9,Path (9),undefined,false,27.873640454443617,µm,2,,2,,107.07400357723236,218.23000729084015,1.0,85.72200286388397,225.13800752162933,1.0,
10,Path (10),undefined,false,52.5664789157378,µm,1,,1,,123.08800411224365,234.55800783634186,1.0,86.66400289535522,217.2880072593689,1.0,
11,Path (11),undefined,true,30.224018884478255,µm,,,,,135.33400452136993,183.3760061264038,1.0,153.23200511932373,166.42000555992126,1.0,
12,Path (12),undefined,false,24.137198919516884,µm,4,,"4,13",13,177.7240059375763,181.80600607395172,1.0,172.3860057592392,160.14000535011292,1.0,
13,Path (13),undefined,false,17.41313563628769,µm,12,,12,,175.8400058746338,168.6180056333542,1.0,181.80600607395172,153.86000514030457,1.0,
14,Path (14),undefined,false,66.34709208726056,µm,7,,7,,126.85600423812866,176.1540058851242,1.0,119.63400399684906,116.18000388145447,1.0,
15,Path (15),undefined,false,18.799198741179787,µm,7,,7,,96.71200323104858,122.46000409126282,1.0,90.74600303173065,106.13200354576111,1.0,
16,Path (16),undefined,true,49.01938892656072,µm,,,,,139.41600465774536,181.80600607395172,1.0,139.41600465774536,135.64800453186035,1.0,
