PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,125.28600418567657,198.76200664043427,1.0,125.28600418567657,198.76200664043427,1.0,
1,Path (1),undefined,true,78.29234481667588,µm,,,2,2,125.60000419616699,204.10000681877136,1.0,147.89400494098663,267.5280089378357,1.0,
2,Path (2),undefined,false,36.613124314845685,µm,1,,1,,142.24200475215912,234.55800783634186,0.0,152.9180051088333,259.67800867557526,1.0,
3,Path (3),undefined,true,124.34197411883787,µm,,,"4,5,6,7","4,5,6,7",119.32000398635864,197.5060065984726,1.0,67.82400226593018,104.56200349330902,1.0,
4,Path (4),undefined,false,53.14017367512485,µm,3,,3,,106.76000356674194,171.13000571727753,1.0,145.06800484657288,147.2660049200058,1.0,
5,Path (5),undefined,false,48.54490902499944,µm,3,,3,,108.95800364017487,194.99400651454926,1.0,101.42200338840485,167.0480055809021,1.0,
6,Path (6),undefined,false,20.798581376799465,µm,3,,3,,99.53800332546234,155.43000519275665,0.0,99.22400331497192,136.2760045528412,1.0,
7,Path (7),undefined,false,45.08348979466892,µm,3,,3,,93.57200312614441,147.2660049200058,1.0,58.090001940727234,131.2520043849945,1.0,
8,Path (8),undefined,true,117.42353087908077,µm,,,"9,14,15","9,14,15",129.68200433254242,194.68000650405884,1.0,225.13800752162933,175.8400058746338,1.0,
9,Path (9),undefined,false,26.60796573823075,µm,8,,8,,187.77200627326965,171.75800573825836,1.0,192.79600644111633,192.79600644111633,1.0,
10,Path (10),undefined,true,40.41855160161945,µm,,,,,132.50800442695618,199.70400667190552,1.0,156.3720052242279,171.75800573825836,1.0,
11,Path (11),undefined,true,100.11637677856449,µm,,,12,12,131.56600439548492,197.19200658798218,1.0,174.58400583267212,124.0300041437149,1.0,
12,Path (12),undefined,false,28.706068534304684,µm,11,,11,,135.64800453186035,167.67600560188293,1.0,137.21800458431244,144.75400483608246,1.0,
13,Path (13),undefined,true,112.049338605623,µm,,,,,132.19400441646576,196.25000655651093,1.0,124.0300041437149,102.3640034198761,1.0,
14,Path (14),undefined,false,73.8512827055033,µm,8,,"8,16",16,143.8120048046112,178.0380059480667,1.0,186.8300062417984,140.3580046892166,1.0,
15,Path (15),undefined,false,11.974806803627395,µm,8,,8,,153.54600512981415,170.5020056962967,1.0,156.3720052242279,161.08200538158417,1.0,
16,Path (16),undefined,false,26.966164959099537,µm,14,,14,,159.19800531864166,156.68600523471832,1.0,179.29400599002838,151.0340050458908,1.0,
