PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,200.64600670337677,210.0660070180893,1.0,200.64600670337677,210.0660070180893,1.0,
1,Path (1),undefined,true,155.15022519088254,µm,,,12,12,195.9360065460205,217.6020072698593,1.0,70.96400237083435,229.22000765800476,1.0,
2,Path (2),undefined,true,60.321372028159196,µm,,,,,208.81000697612762,213.20600712299347,1.0,250.88600838184357,181.80600607395172,1.0,
3,Path (3),undefined,true,129.76917752299684,µm,,,29,29,207.86800694465637,215.09000718593597,1.0,120.2620040178299,216.66000723838806,1.0,
4,Path (4),undefined,true,95.70912881766549,µm,,,,,191.85400640964508,215.4040071964264,1.0,250.25800836086273,194.99400651454926,1.0,
5,Path (5),undefined,true,203.20165042759842,µm,,,"6,13,14,15,23,25","6,13,14,15,23,25",197.5060065984726,217.91600728034973,1.0,36.11000120639801,220.42800736427307,1.0,
6,Path (6),undefined,false,97.74074507601026,µm,5,,"5,7",7,162.65200543403625,223.88200747966766,1.0,139.73000466823578,290.7640097141266,1.0,
7,Path (7),undefined,false,18.465849382186974,µm,6,,6,,134.07800447940826,264.0740088224411,1.0,128.74000430107117,275.69200921058655,1.0,
8,Path (8),undefined,true,179.5748359918465,µm,,,"9,11,16,18","9,11,16,18",195.30800652503967,205.04200685024261,1.0,81.95400273799896,165.47800552845,1.0,
9,Path (9),undefined,false,105.64895000713534,µm,8,,8,,187.14400625228882,185.88800621032715,1.0,97.026003241539,195.30800652503967,1.0,
10,Path (10),undefined,true,113.26113943720624,µm,,,,,199.07600665092468,202.8440067768097,1.0,230.47600769996643,117.12200391292572,1.0,
11,Path (11),undefined,false,72.45214760422687,µm,8,,8,,191.22600638866425,198.44800662994385,1.0,129.99600434303284,212.57800710201263,1.0,
12,Path (12),undefined,false,48.135091478816356,µm,1,,1,,116.18000388145447,198.76200664043427,1.0,100.16600334644318,239.26800799369812,1.0,
13,Path (13),undefined,false,22.472091717225755,µm,5,,5,,180.55000603199005,220.11400735378265,1.0,189.97000634670258,237.38400793075562,1.0,
14,Path (14),undefined,false,18.6733378054474,µm,5,,5,,169.56000566482544,220.11400735378265,1.0,155.43000519275665,222.9400074481964,1.0,
15,Path (15),undefined,false,23.55382948587863,µm,5,,5,,181.80600607395172,220.42800736427307,1.0,164.22200548648834,231.7320077419281,1.0,
16,Path (16),undefined,false,79.1599798521973,µm,8,,"8,17,19","17,19",188.08600628376007,189.97000634670258,1.0,189.65600633621216,150.40600502490997,1.0,
17,Path (17),undefined,false,31.03752899280114,µm,16,,16,,168.9320056438446,145.6960048675537,1.0,147.89400494098663,129.368004322052,1.0,
18,Path (18),undefined,false,55.44969226805075,µm,8,,8,,129.368004322052,136.2760045528412,1.0,140.0440046787262,161.08200538158417,1.0,
19,Path (19),undefined,false,32.14996259848387,µm,16,,16,,174.58400583267212,144.75400483608246,1.0,180.86400604248047,143.4980047941208,1.0,
20,Path (20),undefined,true,86.94485841579484,µm,,,"27,28,30,31","27,28,30,31",198.44800662994385,200.64600670337677,1.0,184.63200616836548,125.91400420665741,1.0,
21,Path (21),undefined,true,228.2236061381443,µm,,,,,202.53000676631927,199.70400667190552,1.0,121.83200407028198,119.00600397586823,1.0,
22,Path (22),undefined,true,93.4212838245085,µm,,,,,193.73800647258759,214.46200716495514,1.0,143.4980047941208,240.21000802516937,1.0,
23,Path (23),undefined,false,72.69675308068261,µm,5,,5,,192.1680064201355,219.48600733280182,1.0,162.65200543403625,271.2960090637207,1.0,
24,Path (24),undefined,true,31.058271146690373,µm,,,,,200.64600670337677,218.23000729084015,1.0,209.43800699710846,242.09400808811188,1.0,
25,Path (25),undefined,false,70.16330045701643,µm,5,,"5,26",26,183.69000613689423,220.42800736427307,1.0,137.53200459480286,259.67800867557526,1.0,
26,Path (26),undefined,false,63.2325535555918,µm,25,,25,,169.24600565433502,229.53400766849518,1.0,138.1600046157837,272.8660091161728,1.0,
27,Path (27),undefined,false,33.115140677554834,µm,20,,20,,199.70400667190552,169.56000566482544,1.0,178.0380059480667,151.66200506687164,1.0,
28,Path (28),undefined,false,30.560334188639963,µm,20,,20,,200.9600067138672,167.36200559139252,1.0,212.89200711250305,168.9320056438446,1.0,
29,Path (29),undefined,false,61.839601387222174,µm,3,,3,,191.54000639915466,239.26800799369812,1.0,156.68600523471832,232.36000776290894,1.0,
30,Path (30),undefined,false,15.887766171178184,µm,20,,20,,199.07600665092468,198.44800662994385,1.0,190.284006357193,186.20200622081757,1.0,
31,Path (31),undefined,false,24.5382045453772,µm,20,,20,,198.13400661945343,186.51600623130798,1.0,179.92200601100922,177.7240059375763,1.0,
