PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,147.58000493049622,197.5060065984726,1.0,147.58000493049622,197.5060065984726,1.0,
1,Path (1),undefined,true,168.33056823328562,µm,,,"2,3,15,16","2,3,15,16",137.53200459480286,201.58800673484802,1.0,81.01200270652771,140.98600471019745,1.0,
2,Path (2),undefined,false,62.46210089482944,µm,1,,1,,65.94000220298767,202.53000676631927,1.0,46.786001563072205,254.02600848674774,1.0,
3,Path (3),undefined,false,67.83548836322211,µm,1,,1,,102.67800343036652,205.04200685024261,1.0,69.08000230789185,251.5140084028244,1.0,
4,Path (4),undefined,true,122.67615653069308,µm,,,"5,6","5,6",154.17400515079498,201.58800673484802,1.0,249.31600832939148,145.6960048675537,1.0,
5,Path (5),undefined,false,89.32357844904996,µm,4,,4,,183.0620061159134,197.19200658798218,1.0,204.41400682926178,124.0300041437149,1.0,
6,Path (6),undefined,false,109.64212034578999,µm,4,,"4,7",7,182.12000608444214,197.5060065984726,1.0,230.79000771045685,126.22800421714783,1.0,
7,Path (7),undefined,false,51.87153301374309,µm,6,,6,,201.58800673484802,194.68000650405884,1.0,212.26400709152222,226.70800757408142,1.0,
8,Path (8),undefined,true,45.59110142697053,µm,,,,,147.89400494098663,186.51600623130798,1.0,165.47800552845,169.56000566482544,1.0,
9,Path (9),undefined,true,22.678343958457038,µm,,,,,151.97600507736206,188.4000062942505,1.0,168.9320056438446,177.7240059375763,1.0,
10,Path (10),undefined,true,43.187280489270535,µm,,,,,139.10200464725494,189.65600633621216,1.0,106.44600355625153,199.70400667190552,1.0,
11,Path (11),undefined,true,131.71521095390133,µm,,,"12,13,14","12,13,14",157.00000524520874,201.58800673484802,1.0,177.7240059375763,295.47400987148285,1.0,
12,Path (12),undefined,false,31.82557752788862,µm,11,,11,,198.13400661945343,270.9820090532303,1.0,169.56000566482544,274.4360091686249,1.0,
13,Path (13),undefined,false,24.71132505586815,µm,11,,11,,177.09600591659546,235.5000078678131,1.0,198.76200664043427,228.59200763702393,1.0,
14,Path (14),undefined,false,26.195892632732395,µm,11,,11,,177.41000592708588,236.75600790977478,1.0,185.2600061893463,258.736008644104,1.0,
15,Path (15),undefined,false,25.53450983844223,µm,1,,1,,62.800002098083496,173.32800579071045,1.0,77.87200260162354,189.02800631523132,1.0,
16,Path (16),undefined,false,24.8098295278403,µm,1,,1,,66.25400221347809,162.02400541305542,1.0,46.786001563072205,153.86000514030457,1.0,
17,Path (17),undefined,true,44.14235251712609,µm,,,,,139.41600465774536,190.91200637817383,1.0,108.33000361919403,165.1640055179596,1.0,
