PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,162.33800542354584,170.18800568580627,1.0,162.33800542354584,170.18800568580627,1.0,
1,Path (1),undefined,true,59.36247130120631,µm,,,2,2,167.99000561237335,174.89800584316254,1.0,217.2880072593689,190.284006357193,1.0,
2,Path (2),undefined,false,20.259842530503793,µm,1,,1,,181.80600607395172,188.4000062942505,0.0,190.284006357193,204.41400682926178,1.0,
3,Path (3),undefined,true,88.20669167360005,µm,,,4,4,168.30400562286377,169.24600565433502,1.0,134.7060045003891,112.72600376605988,1.0,
4,Path (4),undefined,false,58.66996129292208,µm,3,,"3,5",5,176.46800589561462,163.90800547599792,1.0,226.0800075531006,179.92200601100922,1.0,
5,Path (5),undefined,false,21.831235388342723,µm,4,,4,,196.56400656700134,163.90800547599792,0.0,215.4040071964264,167.0480055809021,1.0,
6,Path (6),undefined,true,57.494940556781216,µm,,,,,166.42000555992126,164.22200548648834,1.0,196.87800657749176,158.57000529766083,1.0,
7,Path (7),undefined,true,98.4217282613718,µm,,,"13,14","13,14",159.19800531864166,176.78200590610504,1.0,142.55600476264954,251.82800841331482,1.0,
8,Path (8),undefined,true,124.26238761840395,µm,,,,,160.45400536060333,177.09600591659546,1.0,185.88800621032715,281.9720094203949,1.0,
9,Path (9),undefined,true,102.56294617239267,µm,,,10,10,161.39600539207458,177.09600591659546,1.0,115.23800384998322,235.1860078573227,1.0,
10,Path (10),undefined,false,60.86613718400396,µm,9,,9,,159.8260053396225,186.20200622081757,1.0,205.04200685024261,207.86800694465637,1.0,
11,Path (11),undefined,true,70.4953556851166,µm,,,,,156.68600523471832,174.89800584316254,1.0,179.29400599002838,219.80000734329224,1.0,
12,Path (12),undefined,true,87.45318043395014,µm,,,,,162.33800542354584,178.35200595855713,1.0,92.00200307369232,197.19200658798218,1.0,
13,Path (13),undefined,false,55.990493579956166,µm,7,,7,,141.30000472068787,191.22600638866425,1.0,105.19000351428986,226.0800075531006,1.0,
14,Path (14),undefined,false,70.91753484183036,µm,7,,7,,146.63800489902496,180.23600602149963,1.0,102.05000340938568,214.14800715446472,1.0,
15,Path (15),undefined,true,178.71147379169724,µm,,,"17,20,21,23,24,25,26","17,20,21,23,24,25,26",161.08200538158417,163.2800054550171,1.0,105.19000351428986,231.41800773143768,1.0,
16,Path (16),undefined,true,94.54172029016623,µm,,,19,19,162.02400541305542,163.2800054550171,1.0,76.93000257015228,163.90800547599792,1.0,
17,Path (17),undefined,false,78.5811622628203,µm,15,,"15,18",18,153.54600512981415,155.74400520324707,1.0,155.43000519275665,86.35000288486481,1.0,
18,Path (18),undefined,false,86.13971609152023,µm,17,,17,,154.17400515079498,144.44000482559204,1.0,209.43800699710846,96.08400321006775,1.0,
19,Path (19),undefined,false,106.04430275154748,µm,16,,"16,22",22,135.96200454235077,160.14000535011292,1.0,106.76000356674194,99.85200333595276,1.0,
20,Path (20),undefined,false,114.70824449909477,µm,15,,15,,139.41600465774536,142.87000477313995,1.0,165.47800552845,56.52000188827515,1.0,
21,Path (21),undefined,false,85.5502623994694,µm,15,,15,,137.53200459480286,141.30000472068787,1.0,125.60000419616699,72.22000241279602,1.0,
22,Path (22),undefined,false,19.91406824057299,µm,19,,19,,133.45000445842743,131.2520043849945,1.0,124.34400415420532,116.49400389194489,1.0,
23,Path (23),undefined,false,27.302911640225457,µm,15,,15,,124.65800416469574,133.76400446891785,1.0,104.87600350379944,119.63400399684906,1.0,
24,Path (24),undefined,false,53.134952170640695,µm,15,,15,,124.34400415420532,133.76400446891785,1.0,124.65800416469574,87.60600292682648,1.0,
25,Path (25),undefined,false,71.01044438121761,µm,15,,15,,120.2620040178299,133.45000445842743,1.0,63.42800211906433,102.3640034198761,1.0,
26,Path (26),undefined,false,66.96281215761174,µm,15,,"15,27",27,115.55200386047363,137.84600460529327,1.0,83.83800280094147,185.88800621032715,1.0,
27,Path (27),undefined,false,33.52925365388634,µm,26,,26,,95.77000319957733,158.88400530815125,0.0,74.73200249671936,137.84600460529327,1.0,
28,Path (28),undefined,true,52.606849427018844,µm,,,,,156.3720052242279,166.42000555992126,1.0,172.70000576972961,124.97200417518616,1.0,
