PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,113.35400378704071,180.23600602149963,1.0,113.35400378704071,180.23600602149963,1.0,
1,Path (1),undefined,true,139.72524697095793,µm,,,,,118.37800395488739,184.00400614738464,1.0,228.90600764751434,175.8400058746338,1.0,
2,Path (2),undefined,true,82.59305747930739,µm,,,,,119.32000398635864,178.35200595855713,1.0,189.34200632572174,198.13400661945343,1.0,
3,Path (3),undefined,true,94.59061095357028,µm,,,"4,5","4,5",120.2620040178299,179.6080060005188,1.0,199.70400667190552,186.20200622081757,1.0,
4,Path (4),undefined,false,62.32053897529676,µm,3,,3,,140.3580046892166,176.1540058851242,1.0,161.08200538158417,131.56600439548492,1.0,
5,Path (5),undefined,false,54.0691017102118,µm,3,,3,,138.4740046262741,176.46800589561462,1.0,178.0380059480667,196.87800657749176,1.0,
6,Path (6),undefined,true,74.46401311964794,µm,,,,,109.5860036611557,174.58400583267212,1.0,134.39200448989868,115.55200386047363,1.0,
7,Path (7),undefined,true,102.10410281796338,µm,,,"9,13","9,13",111.4700037240982,173.95600581169128,1.0,51.18200170993805,106.44600355625153,1.0,
8,Path (8),undefined,true,79.32639163360602,µm,,,,,110.52800369262695,173.95600581169128,1.0,79.1280026435852,118.69200396537781,1.0,
9,Path (9),undefined,false,16.41683034322266,µm,7,,7,,88.54800295829773,150.7200050354004,1.0,87.29200291633606,136.90400457382202,1.0,
10,Path (10),undefined,true,104.06630933526336,µm,,,,,108.33000361919403,177.7240059375763,1.0,20.724000692367554,169.87400567531586,1.0,
11,Path (11),undefined,true,79.07594018199634,µm,,,12,12,111.4700037240982,173.01400578022003,1.0,47.10000157356262,180.55000603199005,1.0,
12,Path (12),undefined,false,44.54920411814029,µm,11,,11,,61.858002066612244,179.92200601100922,1.0,67.19600224494934,216.97400724887848,1.0,
13,Path (13),undefined,false,22.113892496356968,µm,7,,7,,105.19000351428986,170.18800568580627,1.0,89.17600297927856,178.66600596904755,1.0,
14,Path (14),undefined,true,117.07716747256688,µm,,,"17,18","17,18",113.0400037765503,186.51600623130798,1.0,134.39200448989868,278.8320093154907,1.0,
15,Path (15),undefined,true,97.28994530718664,µm,,,"16,19","16,19",110.52800369262695,186.8300062417984,1.0,49.61200165748596,241.78000807762146,1.0,
16,Path (16),undefined,false,98.45328685233014,µm,15,,15,,106.13200354576111,197.5060065984726,1.0,108.95800364017487,283.22800946235657,1.0,
17,Path (17),undefined,false,98.8975302601462,µm,14,,"14,20",20,112.72600376605988,206.6120069026947,1.0,39.250001311302185,225.76600754261017,1.0,
18,Path (18),undefined,false,32.93302791234589,µm,14,,14,,139.41600465774536,250.25800836086273,1.0,165.79200553894043,265.6440088748932,1.0,
19,Path (19),undefined,false,50.407456548199086,µm,15,,15,,97.96800327301025,213.5200071334839,1.0,128.11200428009033,239.26800799369812,1.0,
20,Path (20),undefined,false,80.33571097419173,µm,17,,"17,21",21,94.51400315761566,223.56800746917725,1.0,58.40400195121765,260.6200087070465,1.0,
21,Path (21),undefined,false,17.282856884875162,µm,20,,20,,93.88600313663483,237.69800794124603,0.0,78.81400263309479,237.0700079202652,1.0,
