PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,109.5860036611557,122.77400410175323,1.0,109.5860036611557,122.77400410175323,1.0,
1,Path (1),undefined,true,177.92167178243255,µm,,,5,5,107.07400357723236,129.68200433254242,1.0,48.98400163650513,280.4020093679428,1.0,
2,Path (2),undefined,true,109.09030950311008,µm,,,"3,4","3,4",111.15600371360779,129.68200433254242,1.0,181.1780060529709,153.86000514030457,1.0,
3,Path (3),undefined,false,57.142587311066315,µm,2,,2,,134.07800447940826,170.18800568580627,1.0,179.92200601100922,182.74800610542297,1.0,
4,Path (4),undefined,false,44.530286146602094,µm,2,,2,,132.50800442695618,166.73400557041168,1.0,157.31400525569916,194.36600649356842,1.0,
5,Path (5),undefined,false,82.22944366024889,µm,1,,"1,6",6,105.50400352478027,132.8220044374466,1.0,144.12600481510162,198.13400661945343,1.0,
6,Path (6),undefined,false,22.481335014512744,µm,5,,5,,136.2760045528412,185.57400619983673,1.0,140.0440046787262,204.41400682926178,1.0,
7,Path (7),undefined,true,132.7591127794778,µm,,,"12,13,15","12,13,15",110.21400368213654,116.49400389194489,1.0,177.7240059375763,23.86400079727173,1.0,
8,Path (8),undefined,true,140.5110399467303,µm,,,"9,14","9,14",111.78400373458862,116.8080039024353,1.0,227.65000760555267,138.4740046262741,1.0,
9,Path (9),undefined,false,82.18438169594219,µm,8,,8,,125.60000419616699,108.95800364017487,1.0,178.66600596904755,148.52200496196747,1.0,
10,Path (10),undefined,true,122.66240211477574,µm,,,11,11,110.84200370311737,116.49400389194489,1.0,104.87600350379944,28.260000944137573,1.0,
11,Path (11),undefined,false,25.067700094385888,µm,10,,10,,109.90000367164612,103.62000346183777,1.0,119.94800400733948,89.49000298976898,1.0,
12,Path (12),undefined,false,54.77486404927555,µm,7,,7,,121.51800405979156,97.026003241539,1.0,149.1500049829483,66.5680022239685,1.0,
13,Path (13),undefined,false,87.87473511999403,µm,7,,7,,118.69200396537781,102.67800343036652,1.0,112.41200375556946,40.19200134277344,1.0,
14,Path (14),undefined,false,46.59643432884044,µm,8,,8,,155.74400520324707,125.60000419616699,1.0,153.54600512981415,166.73400557041168,0.0,
15,Path (15),undefined,false,130.33731270388589,µm,7,,7,,125.91400420665741,78.81400263309479,1.0,171.44400572776794,1.8840000629425049,0.0,
