PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,182.43400609493256,195.6220065355301,1.0,182.43400609493256,195.6220065355301,1.0,
1,Path (1),undefined,true,151.6664906668807,µm,,,"9,10,11","9,10,11",179.92200601100922,188.4000062942505,1.0,178.98000597953796,226.0800075531006,1.0,
2,Path (2),undefined,true,74.67654271299742,µm,,,,,179.6080060005188,188.7140063047409,1.0,170.18800568580627,221.99800741672516,1.0,
3,Path (3),undefined,true,33.27475781469727,µm,,,8,8,189.65600633621216,192.48200643062592,1.0,221.37000739574432,192.48200643062592,1.0,
4,Path (4),undefined,true,61.573974747987755,µm,,,"5,23","5,23",189.34200632572174,197.19200658798218,1.0,242.7220081090927,185.57400619983673,1.0,
5,Path (5),undefined,false,19.113198751670204,µm,4,,4,,234.24400782585144,191.85400640964508,1.0,250.57200837135315,196.25000655651093,1.0,
7,Path (7),undefined,true,105.36267988850612,µm,,,,,189.65600633621216,194.99400651454926,1.0,284.48400950431824,211.63600707054138,1.0,
8,Path (8),undefined,false,65.86605582469178,µm,3,,3,,198.13400661945343,192.79600644111633,1.0,240.8380080461502,198.44800662994385,1.0,
9,Path (9),undefined,false,17.498568111875535,µm,1,,1,,225.13800752162933,197.5060065984726,1.0,241.46600806713104,196.56400656700134,1.0,
10,Path (10),undefined,false,30.582649482311254,µm,1,,1,,194.36600649356842,170.5020056962967,1.0,182.43400609493256,145.3820048570633,1.0,
11,Path (11),undefined,false,15.766946405534746,µm,1,,1,,218.85800731182098,189.65600633621216,1.0,232.67400777339935,185.57400619983673,1.0,
12,Path (12),undefined,true,56.245217866937644,µm,,,,,189.34200632572174,200.33200669288635,1.0,202.8440067768097,249.94400835037231,1.0,
13,Path (13),undefined,true,36.58020827258746,µm,,,,,183.69000613689423,203.78600680828094,1.0,193.42400646209717,235.1860078573227,1.0,
14,Path (14),undefined,true,63.83892070243455,µm,,,,,178.0380059480667,202.8440067768097,1.0,197.820006608963,253.71200847625732,1.0,
15,Path (15),undefined,true,155.7653914987377,µm,,,"16,17,18,19,21,22","16,17,18,19,21,22",175.8400058746338,199.3900066614151,1.0,70.96400237083435,284.48400950431824,1.0,
16,Path (16),undefined,false,84.78766023060729,µm,15,,15,,145.6960048675537,232.98800778388977,1.0,154.17400515079498,309.91801035404205,1.0,
17,Path (17),undefined,false,54.24422673744902,µm,15,,15,,127.79800426959991,248.37400829792023,1.0,130.9380043745041,289.1940096616745,1.0,
18,Path (18),undefined,false,71.62197508368102,µm,15,,15,,159.8260053396225,213.5200071334839,1.0,104.56200349330902,190.5980063676834,1.0,
19,Path (19),undefined,false,57.98991156966274,µm,15,,15,,170.8160057067871,202.53000676631927,1.0,127.79800426959991,225.76600754261017,1.0,
20,Path (20),undefined,true,121.34396731043081,µm,,,,,178.66600596904755,201.90200674533844,1.0,85.40800285339355,255.2820085287094,1.0,
21,Path (21),undefined,false,33.72264958721543,µm,15,,15,,155.43000519275665,223.25400745868683,1.0,152.9180051088333,251.5140084028244,1.0,
22,Path (22),undefined,false,60.295659412354794,µm,15,,15,,147.2660049200058,231.7320077419281,1.0,95.45600318908691,246.49000823497772,1.0,
23,Path (23),undefined,false,66.12235325145528,µm,4,,4,,194.36600649356842,199.3900066614151,1.0,182.74800610542297,252.77000844478607,1.0,
24,Path (24),undefined,true,25.720270968353276,µm,,,,,181.80600607395172,201.90200674533844,1.0,183.0620061159134,222.9400074481964,1.0,
