PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,126.22800421714783,169.24600565433502,1.0,126.22800421714783,169.24600565433502,1.0,
1,Path (1),undefined,true,105.36311126547027,µm,,,"2,6,7","2,6,7",132.8220044374466,171.13000571727753,1.0,152.9180051088333,265.6440088748932,1.0,
2,Path (2),undefined,false,123.22345625474283,µm,1,,"1,3,4","3,4",134.39200448989868,178.66600596904755,1.0,97.65400326251984,277.26200926303864,1.0,
3,Path (3),undefined,false,9.908693975475948,µm,2,,2,,101.73600339889526,248.0600082874298,1.0,93.25800311565399,251.5140084028244,1.0,
4,Path (4),undefined,false,83.11713843012633,µm,2,,"2,5",5,130.31000435352325,187.77200627326965,1.0,109.27200365066528,253.0840084552765,1.0,
5,Path (5),undefined,false,17.46700952091726,µm,4,,4,,122.77400410175323,233.6160078048706,1.0,128.11200428009033,247.43200826644897,1.0,
6,Path (6),undefined,false,42.00746962560972,µm,1,,"1,10,11","10,11",134.07800447940826,178.0380059480667,1.0,160.45400536060333,203.1580067873001,1.0,
7,Path (7),undefined,false,57.603119703004566,µm,1,,"1,8,9","8,9",140.0440046787262,191.54000639915466,1.0,183.69000613689423,207.86800694465637,1.0,
8,Path (8),undefined,false,28.784081894956593,µm,7,,7,,154.17400515079498,202.53000676631927,1.0,177.7240059375763,208.1820069551468,1.0,
9,Path (9),undefined,false,56.422446085415324,µm,7,,7,,157.94200527668,206.29800689220428,1.0,157.94200527668,249.94400835037231,1.0,
10,Path (10),undefined,false,28.9587755452296,µm,6,,6,,140.0440046787262,178.98000597953796,1.0,156.3720052242279,199.07600665092468,1.0,
11,Path (11),undefined,false,12.420694059399288,µm,6,,6,,150.09200501441956,185.2600061893463,1.0,147.89400494098663,196.25000655651093,1.0,
12,Path (12),undefined,true,149.67085618671862,µm,,,"13,17,18,19","13,17,18,19",133.45000445842743,168.9320056438446,1.0,219.48600733280182,233.93000781536102,1.0,
13,Path (13),undefined,false,32.92737503089752,µm,12,,12,,201.2740067243576,196.56400656700134,1.0,197.19200658798218,224.82400751113892,1.0,
14,Path (14),undefined,true,143.4469854208551,µm,,,"16,21","16,21",132.50800442695618,165.1640055179596,1.0,254.02600848674774,207.24000692367554,1.0,
15,Path (15),undefined,true,18.215829307541533,µm,,,,,132.8220044374466,167.36200559139252,1.0,144.12600481510162,179.6080060005188,1.0,
16,Path (16),undefined,false,19.297135699230196,µm,14,,14,,146.32400488853455,163.90800547599792,1.0,163.2800054550171,163.90800547599792,1.0,
17,Path (17),undefined,false,53.9302267269586,µm,12,,12,,168.6180056333542,165.1640055179596,1.0,180.55000603199005,205.67000687122345,1.0,
