PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,185.88800621032715,193.42400646209717,1.0,185.88800621032715,193.42400646209717,1.0,
1,Path (1),undefined,true,171.17912190462917,µm,,,"2,3,4,7,11","2,3,4,7,11",179.29400599002838,197.19200658798218,1.0,70.0220023393631,270.9820090532303,1.0,
2,Path (2),undefined,false,47.46628956959026,µm,1,,1,,124.0300041437149,275.37800920009613,1.0,150.09200501441956,288.56600964069366,1.0,
3,Path (3),undefined,false,63.71810093679111,µm,1,,1,,160.45400536060333,209.12400698661804,1.0,105.50400352478027,226.70800757408142,1.0,
4,Path (4),undefined,false,89.30830884221376,µm,1,,"1,5",5,160.45400536060333,209.12400698661804,1.0,128.74000430107117,258.736008644104,1.0,
5,Path (5),undefined,false,14.349324709684375,µm,4,,4,,123.40200412273407,227.02200758457184,1.0,116.8080039024353,238.64000797271729,1.0,
6,Path (6),undefined,true,90.22799358001367,µm,,,,,185.88800621032715,202.21600675582886,1.0,117.43600392341614,194.99400651454926,1.0,
7,Path (7),undefined,false,34.54382985304324,µm,1,,1,,154.4880051612854,221.0560073852539,1.0,163.5940054655075,251.82800841331482,1.0,
8,Path (8),undefined,true,192.47298865728644,µm,,,9,9,192.79600644111633,188.08600628376007,1.0,319.3380106687546,144.75400483608246,1.0,
9,Path (9),undefined,false,39.94877591239421,µm,8,,8,,247.43200826644897,184.63200616836548,1.0,277.26200926303864,193.42400646209717,1.0,
10,Path (10),undefined,true,87.64904761507657,µm,,,,,192.48200643062592,185.88800621032715,1.0,268.78400897979736,171.13000571727753,1.0,
11,Path (11),undefined,false,52.70578527595521,µm,1,,"1,12,22","12,22",167.99000561237335,202.53000676631927,1.0,184.9460061788559,162.02400541305542,1.0,
12,Path (12),undefined,false,16.417261720186872,µm,11,,11,,173.01400578022003,175.52600586414337,1.0,186.8300062417984,169.87400567531586,1.0,
13,Path (13),undefined,true,144.37754454458755,µm,,,"14,15,16","14,15,16",179.29400599002838,191.85400640964508,1.0,81.64000272750854,131.56600439548492,1.0,
14,Path (14),undefined,false,37.98858667115085,µm,13,,13,,119.63400399684906,122.46000409126282,1.0,139.73000466823578,97.026003241539,1.0,
15,Path (15),undefined,false,83.53931758684013,µm,13,,13,,170.5020056962967,188.4000062942505,1.0,156.68600523471832,129.99600434303284,1.0,
16,Path (16),undefined,false,46.16183024118869,µm,13,,13,,169.87400567531586,187.77200627326965,1.0,172.07200574874878,145.3820048570633,1.0,
17,Path (17),undefined,true,153.24573401661988,µm,,,"18,19,20,21","18,19,20,21",190.5980063676834,185.88800621032715,1.0,209.12400698661804,70.33600234985352,1.0,
18,Path (18),undefined,false,126.7543279679714,µm,17,,17,,187.45800626277924,162.65200543403625,1.0,249.6300083398819,79.44200265407562,1.0,
19,Path (19),undefined,false,59.92778551723481,µm,17,,17,,178.0380059480667,150.40600502490997,1.0,157.94200527668,102.05000340938568,1.0,
20,Path (20),undefined,false,25.958081800542836,µm,17,,17,,178.98000597953796,109.90000367164612,1.0,200.64600670337677,102.67800343036652,1.0,
21,Path (21),undefined,false,30.09395582154783,µm,17,,17,,184.9460061788559,158.57000529766083,1.0,170.18800568580627,138.1600046157837,1.0,
22,Path (22),undefined,false,7.872315555931728,µm,11,,11,,179.92200601100922,164.53600549697876,1.0,178.98000597953796,157.31400525569916,1.0,
