PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,151.0340050458908,204.41400682926178,0.0,151.0340050458908,204.41400682926178,0.0,
1,Path (1),undefined,true,85.203777723685,µm,,,,,150.09200501441956,214.14800715446472,0.0,129.68200433254242,260.3060086965561,1.0,
2,Path (2),undefined,true,94.37650822043886,µm,,,,,142.87000477313995,197.5060065984726,1.0,82.5820027589798,242.4080080986023,1.0,
3,Path (3),undefined,true,29.05345131810443,µm,,,,,151.34800505638123,217.91600728034973,1.0,150.40600502490997,243.97800815105438,1.0,
4,Path (4),undefined,true,109.8298859924472,µm,,,"5,9,10,11","5,9,10,11",157.31400525569916,215.09000718593597,1.0,126.22800421714783,297.9860099554062,1.0,
5,Path (5),undefined,false,15.843135583835604,µm,4,,4,,127.4840042591095,282.2860094308853,1.0,123.08800411224365,295.78800988197327,1.0,
6,Path (6),undefined,true,123.02870287011368,µm,,,,,142.87000477313995,193.11000645160675,1.0,39.5640013217926,221.68400740623474,1.0,
7,Path (7),undefined,true,104.03675526105131,µm,,,8,8,143.8120048046112,189.97000634670258,1.0,81.64000272750854,125.28600418567657,1.0,
8,Path (8),undefined,false,58.57328100330099,µm,7,,7,,113.98200380802155,161.39600539207458,1.0,108.33000361919403,109.5860036611557,1.0,
9,Path (9),undefined,false,89.92481000659241,µm,4,,4,,163.90800547599792,228.59200763702393,1.0,167.36200559139252,280.7160093784332,1.0,
10,Path (10),undefined,false,65.99185881156066,µm,4,,4,,162.33800542354584,241.46600806713104,1.0,146.32400488853455,270.66800904273987,1.0,
11,Path (11),undefined,false,22.091577202685677,µm,4,,4,,150.09200501441956,251.20000839233398,1.0,146.63800489902496,266.90000891685486,1.0,
17,Path (17),undefined,true,126.69680571863967,µm,,,"21,22","21,22",147.89400494098663,194.99400651454926,0.0,211.00800704956055,115.55200386047363,0.0,
18,Path (18),undefined,true,82.75529084455547,µm,,,"19,20","19,20",146.32400488853455,194.36600649356842,0.0,129.368004322052,135.96200454235077,0.0,
19,Path (19),undefined,false,26.760559783314573,µm,18,,18,,148.52200496196747,155.43000519275665,1.0,129.99600434303284,167.67600560188293,0.0,
20,Path (20),undefined,false,17.401852468167547,µm,18,,18,,152.9180051088333,159.51200532913208,1.0,147.2660049200058,169.87400567531586,0.0,
21,Path (21),undefined,false,15.084856811442238,µm,17,,17,,161.39600539207458,158.88400530815125,1.0,174.2700058221817,160.14000535011292,0.0,
22,Path (22),undefined,false,22.028244332287017,µm,17,,17,,161.710005402565,156.68600523471832,1.0,176.78200590610504,144.75400483608246,0.0,
23,Path (23),undefined,true,16.697878957367962,µm,,,,,151.66200506687164,182.74800610542297,0.0,140.3580046892166,175.21200585365295,0.0,
