PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,161.39600539207458,155.74400520324707,1.0,161.39600539207458,155.74400520324707,1.0,
1,Path (1),undefined,true,176.46707689743366,µm,,,"5,9,11","5,9,11",155.43000519275665,155.11600518226624,1.0,164.22200548648834,268.1560089588165,1.0,
2,Path (2),undefined,true,137.49185960746954,µm,,,"3,4,12","3,4,12",159.8260053396225,162.65200543403625,1.0,98.28200328350067,138.78800463676453,1.0,
3,Path (3),undefined,false,40.40591098219936,µm,2,,2,,90.74600303173065,169.87400567531586,1.0,58.71800196170807,180.86400604248047,1.0,
4,Path (4),undefined,false,37.39214524112829,µm,2,,2,,116.8080039024353,185.88800621032715,1.0,89.17600297927856,200.64600670337677,1.0,
5,Path (5),undefined,false,82.02319141901759,µm,1,,"1,6,7,8","6,7,8",124.65800416469574,160.45400536060333,1.0,156.68600523471832,142.24200475215912,1.0,
6,Path (6),undefined,false,53.898668136000325,µm,5,,5,,117.75000393390656,154.80200517177582,1.0,141.61400473117828,114.29600381851196,1.0,
7,Path (7),undefined,false,34.66464961868668,µm,5,,5,,123.71600413322449,135.02000451087952,1.0,136.2760045528412,105.81800353527069,1.0,
8,Path (8),undefined,false,25.52326202440898,µm,5,,5,,110.52800369262695,148.52200496196747,1.0,87.60600292682648,151.0340050458908,1.0,
9,Path (9),undefined,false,140.6634183033321,µm,1,,"1,10",10,139.73000466823578,157.62800526618958,1.0,236.44200789928436,215.4040071964264,1.0,
10,Path (10),undefined,false,64.29222707314237,µm,9,,9,,191.85400640964508,223.56800746917725,1.0,208.4960069656372,267.2140089273453,1.0,
11,Path (11),undefined,false,57.24492048213578,µm,1,,1,,135.02000451087952,160.45400536060333,1.0,161.39600539207458,201.90200674533844,1.0,
12,Path (12),undefined,false,24.939892590770725,µm,2,,2,,131.88000440597534,183.3760061264038,1.0,152.6040050983429,191.85400640964508,1.0,
13,Path (13),undefined,true,156.59198636275528,µm,,,"14,15,18","14,15,18",162.65200543403625,162.65200543403625,1.0,270.9820090532303,245.23400819301605,1.0,
14,Path (14),undefined,false,36.21233437746748,µm,13,,13,,252.45600843429565,206.92600691318512,1.0,283.8560094833374,217.2880072593689,1.0,
15,Path (15),undefined,false,108.40302099930992,µm,13,,"13,16",16,197.19200658798218,169.24600565433502,1.0,279.774009346962,149.1500049829483,1.0,
16,Path (16),undefined,false,17.121450919468565,µm,15,,15,,240.8380080461502,135.96200454235077,1.0,254.968008518219,128.74000430107117,1.0,
17,Path (17),undefined,true,111.75085924453774,µm,,,,,165.79200553894043,159.8260053396225,1.0,267.2140089273453,169.24600565433502,1.0,
18,Path (18),undefined,false,35.530460471857076,µm,13,,13,,200.64600670337677,170.8160057067871,1.0,190.5980063676834,194.052006483078,1.0,
