PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,185.88800621032715,239.89600801467896,1.0,185.88800621032715,239.89600801467896,1.0,
1,Path (1),undefined,true,178.95834758677876,µm,,,,,181.80600607395172,235.81400787830353,1.0,39.250001311302185,194.36600649356842,1.0,
2,Path (2),undefined,true,172.42746454839659,µm,,,"3,4,5,6","3,4,5,6",180.23600602149963,237.0700079202652,1.0,165.79200553894043,87.29200291633606,1.0,
3,Path (3),undefined,false,33.96046041940499,µm,2,,2,,162.65200543403625,211.63600707054138,1.0,147.58000493049622,235.81400787830353,1.0,
4,Path (4),undefined,false,20.673955506835306,µm,2,,2,,153.86000514030457,194.36600649356842,1.0,140.67200469970703,181.1780060529709,1.0,
5,Path (5),undefined,false,35.66976683207449,µm,2,,2,,155.11600518226624,173.95600581169128,1.0,185.57400619983673,171.75800573825836,1.0,
6,Path (6),undefined,false,75.66317333181115,µm,2,,2,,164.53600549697876,214.46200716495514,1.0,167.36200559139252,250.88600838184357,1.0,
7,Path (7),undefined,true,109.39889491541064,µm,,,,,190.5980063676834,236.44200789928436,1.0,247.7460082769394,302.69601011276245,1.0,
8,Path (8),undefined,true,102.8456965833573,µm,,,,,184.00400614738464,244.92000818252563,1.0,234.55800783634186,305.8360102176666,1.0,
9,Path (9),undefined,true,36.48553249971263,µm,,,,,183.3760061264038,244.2920081615448,1.0,205.35600686073303,269.0980089902878,1.0,
