PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,208.81000697612762,102.99200344085693,1.0,208.81000697612762,102.99200344085693,1.0,
1,Path (1),undefined,true,45.78471304878172,µm,,,"11,12","11,12",209.75200700759888,96.39800322055817,1.0,237.38400793075562,74.73200249671936,1.0,
2,Path (2),undefined,true,72.23531720918521,µm,,,"13,14","13,14",202.53000676631927,105.19000351428986,1.0,157.31400525569916,153.54600512981415,1.0,
3,Path (3),undefined,true,55.30704653456371,µm,,,15,15,203.47200679779053,106.76000356674194,1.0,166.73400557041168,140.0440046787262,1.0,
4,Path (4),undefined,true,67.94323613248125,µm,,,,,204.41400682926178,107.38800358772278,1.0,165.47800552845,149.1500049829483,1.0,
5,Path (5),undefined,true,87.66211961146081,µm,,,16,16,205.04200685024261,97.34000325202942,1.0,130.9380043745041,71.59200239181519,1.0,
6,Path (6),undefined,true,73.14934906553682,µm,,,,,204.7280068397522,96.08400321006775,1.0,157.31400525569916,76.93000257015228,1.0,
7,Path (7),undefined,true,104.17405710452246,µm,,,"8,9","8,9",205.04200685024261,97.96800327301025,1.0,176.1540058851242,15.072000503540039,1.0,
8,Path (8),undefined,false,20.813261867052717,µm,7,,7,,189.34200632572174,34.85400116443634,1.0,207.55400693416595,28.57400095462799,1.0,
9,Path (9),undefined,false,58.303911580153155,µm,7,,"7,10",10,198.76200664043427,91.37400305271149,1.0,150.09200501441956,79.1280026435852,1.0,
10,Path (10),undefined,false,17.41313563628769,µm,9,,9,,184.00400614738464,95.45600318908691,1.0,169.24600565433502,99.53800332546234,1.0,
11,Path (11),undefined,false,39.92985794085603,µm,1,,1,,209.43800699710846,91.37400305271149,1.0,195.6220065355301,64.05600214004517,1.0,
12,Path (12),undefined,false,21.99307273071353,µm,1,,1,,212.26400709152222,82.26800274848938,1.0,206.92600691318512,62.48600208759308,1.0,
13,Path (13),undefined,false,63.22399267783802,µm,2,,"2,30",30,190.5980063676834,112.41200375556946,1.0,144.75400483608246,79.44200265407562,1.0,
14,Path (14),undefined,false,25.56789261175156,µm,2,,2,,178.66600596904755,122.1460040807724,1.0,159.19800531864166,128.11200428009033,1.0,
15,Path (15),undefined,false,20.47694656289101,µm,3,,3,,189.02800631523132,114.61000382900238,1.0,170.5020056962967,114.9240038394928,1.0,
16,Path (16),undefined,false,64.91481249593353,µm,5,,5,,198.76200664043427,92.94400310516357,1.0,152.6040050983429,129.05400431156158,1.0,
17,Path (17),undefined,true,103.26762469750207,µm,,,"26,27,28","26,27,28",214.14800715446472,106.76000356674194,1.0,281.34400939941406,157.94200527668,1.0,
19,Path (19),undefined,true,118.74653475091931,µm,,,"20,29","20,29",213.20600712299347,109.27200365066528,1.0,157.94200527668,198.44800662994385,1.0,
20,Path (20),undefined,false,63.147372122572946,µm,19,,"19,23,24,32","23,24,32",215.7180072069168,120.57600402832031,1.0,200.01800668239594,171.75800573825836,1.0,
21,Path (21),undefined,true,73.01928600260638,µm,,,22,22,212.89200711250305,109.27200365066528,1.0,244.2920081615448,151.66200506687164,1.0,
22,Path (22),undefined,false,20.78170327609444,µm,21,,21,,245.54800820350647,129.368004322052,1.0,260.6200087070465,118.69200396537781,1.0,
23,Path (23),undefined,false,30.406131649687193,µm,20,,20,,220.11400735378265,128.11200428009033,1.0,245.23400819301605,136.90400457382202,1.0,
24,Path (24),undefined,false,60.73929110881143,µm,20,,"20,25",25,220.11400735378265,129.99600434303284,1.0,236.44200789928436,182.12000608444214,1.0,
25,Path (25),undefined,false,63.13430012618864,µm,24,,24,,222.31200742721558,137.84600460529327,1.0,246.49000823497772,181.80600607395172,1.0,
26,Path (26),undefined,false,58.76061527299409,µm,17,,17,,229.53400766849518,123.71600413322449,1.0,184.00400614738464,142.24200475215912,1.0,
27,Path (27),undefined,false,9.204504776194256,µm,17,,17,,222.9400074481964,115.23800384998322,1.0,220.42800736427307,123.40200412273407,1.0,
28,Path (28),undefined,false,14.891460878113154,µm,17,,17,,244.2920081615448,146.01000487804413,1.0,237.69800794124603,156.68600523471832,1.0,
29,Path (29),undefined,false,26.792334062754954,µm,19,,19,,200.33200669288635,157.31400525569916,1.0,186.51600623130798,170.8160057067871,1.0,
30,Path (30),undefined,false,28.10220798934619,µm,13,,13,,159.19800531864166,96.08400321006775,1.0,135.64800453186035,106.44600355625153,1.0,
32,Path (32),undefined,false,21.072956615949355,µm,20,,20,,204.7280068397522,161.710005402565,1.0,204.7280068397522,179.92200601100922,1.0,
