PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,125.28600418567657,117.12200391292572,1.0,125.28600418567657,117.12200391292572,1.0,
1,Path (1),undefined,true,249.1493072274815,µm,,,"7,8,13,14,15,16","7,8,13,14,15,16",129.368004322052,121.83200407028198,1.0,101.73600339889526,244.60600817203522,1.0,
2,Path (2),undefined,true,105.33087025497863,µm,,,"17,18","17,18",119.94800400733948,118.69200396537781,1.0,33.91200113296509,141.30000472068787,1.0,
3,Path (3),undefined,true,111.18370808684759,µm,,,,,121.20400404930115,120.2620040178299,1.0,34.54000115394592,153.86000514030457,1.0,
4,Path (4),undefined,true,107.75292674468382,µm,,,,,119.00600397586823,116.49400389194489,1.0,104.87600350379944,196.87800657749176,1.0,
5,Path (5),undefined,true,181.82081878520248,µm,,,6,6,129.99600434303284,122.1460040807724,1.0,150.40600502490997,270.9820090532303,1.0,
6,Path (6),undefined,false,38.24265113337571,µm,5,,5,,158.2560052871704,239.89600801467896,0.0,135.02000451087952,265.6440088748932,1.0,
7,Path (7),undefined,false,83.27489603083102,µm,1,,1,,159.51200532913208,224.82400751113892,0.0,101.10800337791443,262.1900087594986,1.0,
8,Path (8),undefined,false,41.46403932628831,µm,1,,1,,179.29400599002838,205.35600686073303,1.0,185.57400619983673,240.8380080461502,1.0,
9,Path (9),undefined,true,128.1477974284889,µm,,,"10,11,12","10,11,12",131.88000440597534,121.83200407028198,1.0,216.66000723838806,198.13400661945343,1.0,
10,Path (10),undefined,false,18.462667748535974,µm,9,,9,,167.99000561237335,164.22200548648834,0.0,169.56000566482544,180.86400604248047,1.0,
11,Path (11),undefined,false,24.083109346405212,µm,9,,9,,168.30400562286377,164.53600549697876,0.0,189.65600633621216,162.65200543403625,1.0,
12,Path (12),undefined,false,56.39616806406563,µm,9,,9,,153.23200511932373,141.30000472068787,0.0,192.48200643062592,171.13000571727753,1.0,
13,Path (13),undefined,false,128.18456768846545,µm,1,,1,,193.11000645160675,156.0580052137375,0.0,310.5460103750229,137.53200459480286,1.0,
14,Path (14),undefined,false,71.0176478076715,µm,1,,1,,193.11000645160675,155.74400520324707,0.0,250.25800836086273,130.9380043745041,1.0,
15,Path (15),undefined,false,12.702919790449323,µm,1,,1,,184.9460061788559,199.70400667190552,0.0,195.30800652503967,195.6220065355301,1.0,
16,Path (16),undefined,false,43.079101343047185,µm,1,,1,,182.74800610542297,202.8440067768097,1.0,197.19200658798218,238.64000797271729,1.0,
17,Path (17),undefined,false,47.85966039203254,µm,2,,2,,93.88600313663483,114.9240038394928,0.0,63.114002108573914,84.15200281143188,1.0,
18,Path (18),undefined,false,74.49152732302686,µm,2,,2,,115.86600387096405,118.06400394439697,0.0,129.68200433254242,59.97400200366974,1.0,
