PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,110.21400368213654,112.72600376605988,0.0,110.21400368213654,112.72600376605988,0.0,
1,Path (1),undefined,true,116.90883708959606,µm,,,"6,7,17","6,7,17",113.98200380802155,109.5860036611557,0.0,176.46800589561462,44.9020015001297,0.0,
2,Path (2),undefined,true,124.45268783326598,µm,,,3,3,115.23800384998322,109.27200365066528,0.0,184.00400614738464,182.12000608444214,0.0,
3,Path (3),undefined,false,76.68411279827008,µm,2,,"2,4,16","4,16",126.85600423812866,112.09800374507904,1.0,168.9320056438446,96.39800322055817,0.0,
4,Path (4),undefined,false,26.03383960187948,µm,3,,3,,135.96200454235077,113.98200380802155,0.0,153.86000514030457,103.62000346183777,0.0,
5,Path (5),undefined,true,85.7161441294196,µm,,,,,114.29600381851196,117.43600392341614,0.0,163.90800547599792,169.56000566482544,0.0,
6,Path (6),undefined,false,17.725527152909162,µm,1,,1,,132.8220044374466,84.4660028219223,1.0,126.54200422763824,70.33600234985352,0.0,
7,Path (7),undefined,false,31.54674911897169,µm,1,,1,,133.76400446891785,82.89600276947021,1.0,152.9180051088333,99.22400331497192,0.0,
8,Path (8),undefined,true,114.76996887562473,µm,,,"9,10","9,10",105.81800353527069,120.57600402832031,0.0,59.032001972198486,70.33600234985352,0.0,
9,Path (9),undefined,false,47.724807201582166,µm,8,,8,,67.82400226593018,120.57600402832031,1.0,41.44800138473511,153.54600512981415,0.0,
10,Path (10),undefined,false,100.81083335473164,µm,8,,"8,11,12","11,12",85.40800285339355,132.19400441646576,0.0,39.87800133228302,185.2600061893463,0.0,
11,Path (11),undefined,false,71.66753174535938,µm,10,,10,,81.01200270652771,139.10200464725494,1.0,84.15200281143188,193.73800647258759,0.0,
12,Path (12),undefined,false,99.30153718526226,µm,10,,10,,83.21000277996063,133.76400446891785,1.0,100.16600334644318,189.02800631523132,0.0,
13,Path (13),undefined,true,118.47903023575358,µm,,,14,14,107.7020035982132,121.20400404930115,0.0,126.54200422763824,215.4040071964264,0.0,
14,Path (14),undefined,false,77.19533744118684,µm,13,,13,,108.64400362968445,146.01000487804413,0.0,142.24200475215912,204.7280068397522,0.0,
15,Path (15),undefined,true,142.1071260430877,µm,,,,,108.33000361919403,121.83200407028198,0.0,189.02800631523132,206.92600691318512,0.0,
16,Path (16),undefined,false,14.219045958271844,µm,3,,3,,163.2800054550171,121.20400404930115,1.0,174.89800584316254,116.49400389194489,0.0,
17,Path (17),undefined,false,15.66683343969365,µm,1,,1,,151.66200506687164,65.31200218200684,1.0,152.6040050983429,51.810001730918884,0.0,
