PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,110.52800369262695,149.46400499343872,1.0,110.52800369262695,149.46400499343872,1.0,
1,Path (1),undefined,true,124.72177824752433,µm,,,3,3,107.07400357723236,154.17400515079498,1.0,85.72200286388397,140.3580046892166,1.0,
2,Path (2),undefined,true,124.31851706234889,µm,,,"6,8,9","6,8,9",108.33000361919403,158.2560052871704,1.0,64.684002161026,254.968008518219,1.0,
3,Path (3),undefined,false,106.00418328283533,µm,1,,"1,4",4,79.1280026435852,171.75800573825836,1.0,40.82000136375427,207.24000692367554,1.0,
4,Path (4),undefined,false,31.955640590819044,µm,3,,"3,5",5,76.61600255966187,188.7140063047409,1.0,64.37000215053558,210.0660070180893,1.0,
5,Path (5),undefined,false,12.268315702797572,µm,4,,4,,71.9060024023056,199.3900066614151,1.0,73.47600245475769,211.00800704956055,1.0,
6,Path (6),undefined,false,70.02041644027067,µm,2,,"2,7",7,107.38800358772278,189.65600633621216,1.0,145.06800484657288,178.98000597953796,1.0,
7,Path (7),undefined,false,47.26928062564596,µm,6,,6,,119.94800400733948,194.99400651454926,1.0,101.10800337791443,227.9640076160431,1.0,
8,Path (8),undefined,false,12.366820174769721,µm,2,,2,,93.25800311565399,210.3800070285797,1.0,97.34000325202942,221.0560073852539,1.0,
9,Path (9),undefined,false,13.591261625773114,µm,2,,2,,101.73600339889526,197.5060065984726,1.0,111.15600371360779,205.35600686073303,1.0,
10,Path (10),undefined,true,148.10091408312985,µm,,,"11,12,13,14,15,16","11,12,13,14,15,16",114.61000382900238,142.87000477313995,1.0,202.8440067768097,69.39400231838226,1.0,
11,Path (11),undefined,false,44.99509137391218,µm,10,,10,,118.37800395488739,135.64800453186035,1.0,111.4700037240982,104.2480034828186,1.0,
12,Path (12),undefined,false,51.503659118623105,µm,10,,10,,125.91400420665741,100.79400336742401,1.0,95.45600318908691,77.2440025806427,1.0,
13,Path (13),undefined,false,22.167766380986535,µm,10,,10,,161.08200538158417,77.2440025806427,1.0,158.2560052871704,95.45600318908691,1.0,
14,Path (14),undefined,false,22.03770331805611,µm,10,,10,,126.54200422763824,102.99200344085693,1.0,143.4980047941208,92.94400310516357,1.0,
15,Path (15),undefined,false,18.00957706631025,µm,10,,10,,146.32400488853455,85.09400284290314,1.0,158.57000529766083,78.50000262260437,1.0,
16,Path (16),undefined,false,56.36603763258108,µm,10,,10,,128.74000430107117,119.94800400733948,1.0,162.65200543403625,137.84600460529327,1.0,
