PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,170.8160057067871,180.86400604248047,1.0,170.8160057067871,180.86400604248047,1.0,
1,Path (1),undefined,true,149.30035330418272,µm,,,2,2,172.3860057592392,187.77200627326965,1.0,69.39400231838226,254.02600848674774,1.0,
2,Path (2),undefined,false,37.06525356864878,µm,1,,1,,132.8220044374466,238.64000797271729,1.0,113.66800379753113,261.8760087490082,1.0,
3,Path (3),undefined,true,87.17639189586646,µm,,,"4,5","4,5",175.21200585365295,185.57400619983673,1.0,245.54800820350647,214.14800715446472,1.0,
4,Path (4),undefined,false,58.55977762995247,µm,3,,"3,6",6,185.88800621032715,198.13400661945343,1.0,191.22600638866425,252.14200842380524,1.0,
5,Path (5),undefined,false,34.686749223875864,µm,3,,3,,206.6120069026947,214.14800715446472,0.0,193.42400646209717,242.7220081090927,1.0,
6,Path (6),undefined,false,38.53093852806173,µm,4,,4,,191.22600638866425,245.8620082139969,0.0,159.19800531864166,259.9920086860657,1.0,
7,Path (7),undefined,true,73.71077663360457,µm,,,8,8,172.3860057592392,172.3860057592392,1.0,206.29800689220428,204.41400682926178,1.0,
8,Path (8),undefined,false,33.24316386965211,µm,7,,7,,203.78600680828094,171.44400572776794,0.0,221.68400740623474,190.91200637817383,1.0,
9,Path (9),undefined,true,130.24566194130432,µm,,,"10,12,13","10,12,13",169.87400567531586,173.95600581169128,1.0,223.88200747966766,98.59600329399109,1.0,
10,Path (10),undefined,false,73.96360491380021,µm,9,,"9,11",11,161.39600539207458,150.7200050354004,0.0,117.43600392341614,121.83200407028198,1.0,
11,Path (11),undefined,false,9.884554499453607,µm,10,,10,,123.08800411224365,137.53200459480286,1.0,124.65800416469574,129.68200433254242,1.0,
12,Path (12),undefined,false,28.73382102094224,µm,9,,9,,168.30400562286377,123.40200412273407,0.0,149.1500049829483,103.62000346183777,1.0,
13,Path (13),undefined,false,33.61468612947419,µm,9,,9,,168.30400562286377,123.40200412273407,0.0,181.1780060529709,95.77000319957733,1.0,
14,Path (14),undefined,true,110.47674603610294,µm,,,15,15,167.36200559139252,173.32800579071045,1.0,209.43800699710846,95.45600318908691,1.0,
15,Path (15),undefined,false,64.94189532234819,µm,14,,14,,202.21600675582886,142.87000477313995,0.0,257.79400861263275,152.6040050983429,1.0,
16,Path (16),undefined,true,77.32942229692024,µm,,,,,165.1640055179596,184.9460061788559,1.0,126.85600423812866,235.1860078573227,1.0,
17,Path (17),undefined,true,79.06218576607885,µm,,,,,168.6180056333542,172.07200574874878,1.0,115.86600387096405,201.58800673484802,1.0,
