PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,188.7140063047409,231.41800773143768,1.0,188.7140063047409,231.41800773143768,1.0,
1,Path (1),undefined,true,97.8717416010428,µm,,,2,2,181.1780060529709,233.93000781536102,1.0,108.64400362968445,264.70200884342194,1.0,
2,Path (2),undefined,false,53.84096555227344,µm,1,,"1,5",5,161.08200538158417,232.04600775241852,1.0,113.66800379753113,236.44200789928436,1.0,
3,Path (3),undefined,true,75.28222744030694,µm,,,"4,15","4,15",182.12000608444214,221.99800741672516,1.0,201.2740067243576,155.43000519275665,1.0,
4,Path (4),undefined,false,57.98991156966274,µm,3,,"3,6",6,192.1680064201355,203.1580067873001,1.0,160.45400536060333,179.92200601100922,1.0,
5,Path (5),undefined,false,27.442218000442868,µm,2,,2,,144.44000482559204,231.10400772094727,1.0,148.83600497245789,209.12400698661804,1.0,
6,Path (6),undefined,false,40.251708443246585,µm,4,,4,,161.710005402565,196.87800657749176,1.0,140.67200469970703,186.51600623130798,1.0,
7,Path (7),undefined,true,63.24630797150931,µm,,,,,198.13400661945343,241.15200805664062,1.0,186.8300062417984,290.13600969314575,1.0,
8,Path (8),undefined,true,35.54353246824138,µm,,,,,197.19200658798218,238.9540079832077,1.0,221.0560073852539,260.9340087175369,1.0,
9,Path (9),undefined,true,124.09377822654366,µm,,,"13,14,22","13,14,22",199.70400667190552,235.5000078678131,1.0,276.9480092525482,190.284006357193,1.0,
10,Path (10),undefined,true,55.83271338447508,µm,,,11,11,194.36600649356842,225.76600754261017,1.0,240.21000802516937,241.78000807762146,1.0,
11,Path (11),undefined,false,23.29370336001778,µm,10,,10,,229.8480076789856,230.47600769996643,1.0,249.6300083398819,237.69800794124603,1.0,
12,Path (12),undefined,true,53.777848370356885,µm,,,16,16,198.13400661945343,237.38400793075562,1.0,226.0800075531006,200.33200669288635,1.0,
13,Path (13),undefined,false,11.44713543696976,µm,9,,9,,235.1860078573227,193.11000645160675,1.0,241.78000807762146,201.2740067243576,1.0,
14,Path (14),undefined,false,26.953955716643655,µm,9,,9,,221.99800741672516,207.55400693416595,1.0,241.46600806713104,215.7180072069168,1.0,
15,Path (15),undefined,false,25.35239707323329,µm,3,,3,,191.54000639915466,208.81000697612762,1.0,211.9500070810318,220.7420073747635,1.0,
16,Path (16),undefined,false,7.028819996432623,µm,12,,12,,220.42800736427307,222.626007437706,1.0,225.76600754261017,226.70800757408142,1.0,
17,Path (17),undefined,true,16.59195537045988,µm,,,,,190.284006357193,223.25400745868683,1.0,179.29400599002838,211.9500070810318,1.0,
18,Path (18),undefined,true,5.252567702749253,µm,,,,,196.25000655651093,228.59200763702393,1.0,199.3900066614151,232.36000776290894,1.0,
19,Path (19),undefined,true,51.67835276889611,µm,,,,,179.29400599002838,233.3020077943802,1.0,156.0580052137375,274.4360091686249,1.0,
20,Path (20),undefined,true,68.05481260083766,µm,,,,,195.9360065460205,241.78000807762146,1.0,146.32400488853455,280.0880093574524,1.0,
21,Path (21),undefined,true,29.910018873987838,µm,,,,,186.51600623130798,240.5240080356598,1.0,175.21200585365295,244.2920081615448,1.0,
22,Path (22),undefined,false,12.411450762112302,µm,9,,9,,242.09400808811188,181.80600607395172,1.0,249.31600832939148,172.3860057592392,1.0,
