PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,183.0620061159134,165.1640055179596,0.0,183.0620061159134,165.1640055179596,0.0,
1,Path (1),undefined,true,121.61673405571163,µm,,,2,2,179.29400599002838,159.8260053396225,1.0,113.66800379753113,75.67400252819061,1.0,
2,Path (2),undefined,false,38.93982999990909,µm,1,,1,,154.4880051612854,117.75000393390656,1.0,145.3820048570633,82.5820027589798,1.0,
3,Path (3),undefined,true,69.43076965451434,µm,,,4,4,179.29400599002838,159.8260053396225,1.0,137.84600460529327,115.86600387096405,1.0,
4,Path (4),undefined,false,14.975500548314157,µm,3,,3,,156.68600523471832,140.3580046892166,1.0,150.40600502490997,151.34800505638123,1.0,
5,Path (5),undefined,true,176.10214635270648,µm,,,,,189.02800631523132,167.36200559139252,1.0,336.92201125621796,111.78400373458862,0.0,
6,Path (6),undefined,true,175.34410586357149,µm,,,"7,17","7,17",189.02800631523132,167.0480055809021,1.0,287.93800961971283,49.92600166797638,1.0,
7,Path (7),undefined,false,38.40448847574652,µm,6,,6,,235.81400787830353,128.74000430107117,1.0,262.1900087594986,105.50400352478027,1.0,
8,Path (8),undefined,true,139.4119701056317,µm,,,"9,10,11,12","9,10,11,12",183.3760061264038,173.32800579071045,1.0,149.1500049829483,288.56600964069366,1.0,
9,Path (9),undefined,false,39.2664706298196,µm,8,,8,,176.1540058851242,265.6440088748932,1.0,208.1820069551468,276.3200092315674,1.0,
10,Path (10),undefined,false,132.24488683730533,µm,8,,8,,175.8400058746338,240.8380080461502,1.0,84.15200281143188,307.0920102596283,1.0,
11,Path (11),undefined,false,100.79379751440786,µm,8,,8,,176.78200590610504,224.82400751113892,1.0,103.30600345134735,276.9480092525482,1.0,
12,Path (12),undefined,false,42.68665659494065,µm,8,,8,,184.00400614738464,199.70400667190552,1.0,189.34200632572174,233.93000781536102,1.0,
13,Path (13),undefined,true,86.46315249300322,µm,,,"14,16","14,16",188.7140063047409,171.75800573825836,0.0,265.9580088853836,177.41000592708588,0.0,
14,Path (14),undefined,false,52.76729396400281,µm,13,,"13,15",15,211.63600707054138,174.2700058221817,1.0,257.1660085916519,180.55000603199005,0.0,
15,Path (15),undefined,false,19.54801852780406,µm,14,,14,,245.8620082139969,184.31800615787506,0.0,259.67800867557526,195.9360065460205,0.0,
16,Path (16),undefined,false,14.856289276539664,µm,13,,13,,207.86800694465637,173.64200580120087,1.0,207.55400693416595,159.8260053396225,0.0,
17,Path (17),undefined,false,105.68455298567306,µm,6,,"6,18",18,222.9400074481964,146.63800489902496,1.0,309.91801035404205,183.69000613689423,0.0,
18,Path (18),undefined,false,86.41536286678607,µm,17,,17,,234.55800783634186,150.40600502490997,0.0,307.72001028060913,139.73000466823578,0.0,
