PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,154.80200517177582,137.53200459480286,1.0,154.80200517177582,137.53200459480286,1.0,
1,Path (1),undefined,true,95.84843517788286,µm,,,17,17,157.62800526618958,131.56600439548492,1.0,228.90600764751434,93.25800311565399,1.0,
2,Path (2),undefined,true,54.97614582859167,µm,,,,,155.43000519275665,129.68200433254242,1.0,151.66200506687164,79.1280026435852,1.0,
3,Path (3),undefined,true,116.74554362143081,µm,,,"4,12,13","4,12,13",157.94200527668,142.24200475215912,1.0,241.15200805664062,209.43800699710846,1.0,
4,Path (4),undefined,false,79.39578616764061,µm,3,,3,,172.3860057592392,148.20800495147705,1.0,243.97800815105438,166.42000555992126,1.0,
5,Path (5),undefined,true,148.15861666685652,µm,,,"7,8","7,8",149.77800500392914,133.76400446891785,1.0,33.28400111198425,65.31200218200684,1.0,
6,Path (6),undefined,true,161.79833757906925,µm,,,"9,10,11","9,10,11",157.31400525569916,144.75400483608246,1.0,253.71200847625732,256.5380085706711,1.0,
7,Path (7),undefined,false,100.2890659120913,µm,5,,5,,133.136004447937,127.17000424861908,1.0,48.67000162601471,163.5940054655075,1.0,
8,Path (8),undefined,false,69.79567760446545,µm,5,,"5,14",14,140.67200469970703,131.56600439548492,1.0,103.30600345134735,179.92200601100922,1.0,
9,Path (9),undefined,false,106.3704712788628,µm,6,,6,,161.08200538158417,158.2560052871704,1.0,82.89600276947021,216.34600722789764,1.0,
10,Path (10),undefined,false,70.9177858843994,µm,6,,6,,157.94200527668,151.97600507736206,1.0,96.08400321006775,163.2800054550171,1.0,
11,Path (11),undefined,false,70.81386681423751,µm,6,,6,,165.79200553894043,164.85000550746918,1.0,148.52200496196747,220.42800736427307,1.0,
12,Path (12),undefined,false,57.22260518846449,µm,3,,3,,171.44400572776794,147.89400494098663,1.0,195.9360065460205,194.052006483078,1.0,
13,Path (13),undefined,false,75.4068759050476,µm,3,,3,,169.56000566482544,146.95200490951538,1.0,216.03200721740723,195.30800652503967,1.0,
14,Path (14),undefined,false,109.6775076358454,µm,8,,"8,15,16","15,16",134.39200448989868,131.56600439548492,1.0,98.28200328350067,39.250001311302185,1.0,
15,Path (15),undefined,false,26.693829590782805,µm,14,,14,,126.54200422763824,118.06400394439697,1.0,136.5900045633316,96.08400321006775,1.0,
16,Path (16),undefined,false,21.907640255125685,µm,14,,14,,126.54200422763824,118.06400394439697,1.0,145.06800484657288,113.0400037765503,1.0,
17,Path (17),undefined,false,41.074712891425456,µm,1,,1,,176.78200590610504,118.69200396537781,1.0,211.63600707054138,107.07400357723236,1.0,
