PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,200.9600067138672,95.45600318908691,1.0,200.9600067138672,95.45600318908691,1.0,
1,Path (1),undefined,true,41.66191102416103,µm,,,,,198.44800662994385,88.86200296878815,1.0,223.88200747966766,61.23000204563141,1.0,
2,Path (2),undefined,true,43.0795327200114,µm,,,,,197.820006608963,90.11800301074982,1.0,180.23600602149963,54.322001814842224,1.0,
3,Path (3),undefined,true,70.23974067788629,µm,,,,,196.25000655651093,94.51400315761566,1.0,160.76800537109375,54.322001814842224,1.0,
4,Path (4),undefined,true,63.40410092630069,µm,,,"5,6,7,8","5,6,7,8",195.9360065460205,94.82800316810608,1.0,165.1640055179596,129.99600434303284,1.0,
5,Path (5),undefined,false,21.409703297075275,µm,4,,4,,188.08600628376007,96.39800322055817,1.0,170.8160057067871,87.29200291633606,1.0,
6,Path (6),undefined,false,35.28340634238053,µm,4,,4,,180.86400604248047,99.53800332546234,1.0,159.51200532913208,75.67400252819061,1.0,
7,Path (7),undefined,false,19.157829339012785,µm,4,,4,,179.6080060005188,100.79400336742401,1.0,186.51600623130798,112.72600376605988,1.0,
8,Path (8),undefined,false,14.641009426503501,µm,4,,4,,165.79200553894043,105.81800353527069,1.0,153.86000514030457,102.05000340938568,1.0,
9,Path (9),undefined,true,34.69620820964496,µm,,,,,195.9360065460205,90.74600303173065,1.0,211.32200706005096,92.63000309467316,1.0,
10,Path (10),undefined,true,30.604964775982545,µm,,,,,204.7280068397522,89.8040030002594,1.0,222.626007437706,70.96400237083435,1.0,
11,Path (11),undefined,true,49.23871316417631,µm,,,,,199.70400667190552,102.05000340938568,1.0,158.88400530815125,116.49400389194489,1.0,
