PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,191.85400640964508,210.3800070285797,0.0,191.85400640964508,210.3800070285797,0.0,
1,Path (1),undefined,true,201.0341530974896,µm,,,"3,4","3,4",199.70400667190552,209.12400698661804,1.0,356.39001190662384,285.1120095252991,1.0,
2,Path (2),undefined,true,82.60179869145637,µm,,,,,200.64600670337677,212.89200711250305,1.0,259.9920086860657,233.6160078048706,1.0,
3,Path (3),undefined,false,55.09127735869985,µm,1,,1,,237.0700079202652,213.5200071334839,0.0,280.7160093784332,214.77600717544556,1.0,
4,Path (4),undefined,false,43.50866426060999,µm,1,,1,,272.23800909519196,223.88200747966766,0.0,301.7540100812912,226.70800757408142,1.0,
5,Path (5),undefined,true,33.99961845969442,µm,,,,,199.70400667190552,214.46200716495514,1.0,207.86800694465637,237.0700079202652,1.0,
6,Path (6),undefined,true,113.20615175607931,µm,,,,,199.07600665092468,207.55400693416595,1.0,225.13800752162933,290.45000970363617,1.0,
7,Path (7),undefined,true,83.87273026624038,µm,,,,,182.74800610542297,213.8340071439743,0.0,117.12200391292572,236.75600790977478,1.0,
8,Path (8),undefined,true,37.48656997143412,µm,,,"9,23","9,23",188.08600628376007,215.7180072069168,1.0,203.78600680828094,238.32600796222687,1.0,
9,Path (9),undefined,false,21.095703286584857,µm,8,,8,,192.79600644111633,234.24400782585144,0.0,184.9460061788559,251.82800841331482,0.0,
10,Path (10),undefined,true,145.56925565927176,µm,,,,,183.3760061264038,210.69400703907013,1.0,70.96400237083435,224.82400751113892,1.0,
11,Path (11),undefined,true,132.8781211220808,µm,,,"19,20","19,20",183.0620061159134,205.35600686073303,0.0,62.800002098083496,182.43400609493256,0.0,
12,Path (12),undefined,true,105.91322031133103,µm,,,"13,15,16","13,15,16",190.91200637817383,206.29800689220428,1.0,172.07200574874878,128.42600429058075,1.0,
13,Path (13),undefined,false,69.03557464972106,µm,12,,"12,14",14,188.7140063047409,197.820006608963,0.0,244.92000818252563,174.2700058221817,1.0,
14,Path (14),undefined,false,15.344982937303088,µm,13,,13,,209.75200700759888,183.69000613689423,0.0,213.5200071334839,170.8160057067871,1.0,
15,Path (15),undefined,false,81.31653097193863,µm,12,,12,,189.34200632572174,189.34200632572174,0.0,230.79000771045685,140.3580046892166,1.0,
16,Path (16),undefined,false,58.006165199698046,µm,12,,12,,187.45800626277924,165.1640055179596,0.0,225.13800752162933,131.56600439548492,1.0,
17,Path (17),undefined,true,90.34587536680873,µm,,,,,189.02800631523132,202.53000676631927,1.0,171.13000571727753,143.4980047941208,1.0,
18,Path (18),undefined,true,144.188257435506,µm,,,,,185.2600061893463,206.29800689220428,1.0,214.14800715446472,103.93400347232819,1.0,
19,Path (19),undefined,false,132.0956321654912,µm,11,,11,,166.73400557041168,197.5060065984726,0.0,150.40600502490997,102.67800343036652,1.0,
20,Path (20),undefined,false,86.93150002275469,µm,11,,11,,165.47800552845,197.19200658798218,0.0,134.39200448989868,141.30000472068787,1.0,
21,Path (21),undefined,true,94.04986759052827,µm,,,,,186.20200622081757,205.35600686073303,0.0,167.0480055809021,126.54200422763824,0.0,
22,Path (22),undefined,true,26.532207936894103,µm,,,,,199.70400667190552,211.32200706005096,0.0,219.48600733280182,198.13400661945343,0.0,
23,Path (23),undefined,false,14.955009436993919,µm,8,,8,,195.30800652503967,234.55800783634186,0.0,208.1820069551468,232.67400777339935,0.0,
