PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,151.66200506687164,126.85600423812866,1.0,151.66200506687164,126.85600423812866,1.0,
1,Path (1),undefined,true,132.08308484902147,µm,,,"2,11","2,11",161.39600539207458,130.62400436401367,1.0,273.80800914764404,152.29000508785248,1.0,
2,Path (2),undefined,false,73.47441655566529,µm,1,,"1,12",12,223.56800746917725,157.31400525569916,1.0,211.63600707054138,221.68400740623474,1.0,
3,Path (3),undefined,true,112.70975997149037,µm,,,13,13,160.14000535011292,130.9380043745041,1.0,159.8260053396225,218.85800731182098,1.0,
4,Path (4),undefined,true,51.35128076202139,µm,,,,,161.39600539207458,131.2520043849945,1.0,187.14400625228882,99.85200333595276,1.0,
6,Path (6),undefined,true,74.87355165694166,µm,,,,,138.78800463676453,123.08800411224365,1.0,119.32000398635864,64.684002161026,1.0,
7,Path (7),undefined,true,77.90580399258664,µm,,,,,138.78800463676453,126.22800421714783,1.0,78.18600261211395,98.9100033044815,1.0,
8,Path (8),undefined,true,53.495406950824744,µm,,,,,137.53200459480286,127.17000424861908,1.0,98.59600329399109,137.84600460529327,1.0,
9,Path (9),undefined,true,67.45454247171779,µm,,,10,10,138.1600046157837,128.74000430107117,1.0,81.32600271701813,128.74000430107117,1.0,
10,Path (10),undefined,false,12.312946290140154,µm,9,,9,,94.20000314712524,140.67200469970703,1.0,83.83800280094147,145.3820048570633,1.0,
11,Path (11),undefined,false,18.018820363597236,µm,1,,1,,204.10000681877136,153.23200511932373,1.0,204.41400682926178,169.56000566482544,1.0,
12,Path (12),undefined,false,11.998946279649735,µm,2,,2,,226.70800757408142,182.74800610542297,1.0,231.41800773143768,192.79600644111633,1.0,
13,Path (13),undefined,false,26.80157736004194,µm,3,,3,,179.29400599002838,193.42400646209717,1.0,184.63200616836548,216.97400724887848,1.0,
14,Path (14),undefined,true,47.12997426542855,µm,,,,,162.02400541305542,129.368004322052,1.0,147.58000493049622,161.710005402565,1.0,
15,Path (15),undefined,true,42.86020848239581,µm,,,,,162.02400541305542,129.99600434303284,1.0,200.33200669288635,137.21800458431244,1.0,
