PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,183.69000613689423,167.36200559139252,1.0,183.69000613689423,167.36200559139252,1.0,
1,Path (1),undefined,true,127.78176047503057,µm,,,"2,4","2,4",183.3760061264038,161.08200538158417,1.0,221.0560073852539,49.61200165748596,1.0,
2,Path (2),undefined,false,92.44448024802065,µm,1,,"1,3",3,191.22600638866425,137.21800458431244,1.0,199.70400667190552,54.00800180435181,1.0,
3,Path (3),undefined,false,11.554883206228894,µm,2,,2,,196.25000655651093,64.05600214004517,1.0,190.284006357193,55.89200186729431,1.0,
4,Path (4),undefined,false,64.31793968894678,µm,1,,"1,5",5,206.6120069026947,109.5860036611557,1.0,236.12800788879395,59.346001982688904,1.0,
5,Path (5),undefined,false,30.322523356450404,µm,4,,4,,209.43800699710846,106.76000356674194,1.0,233.93000781536102,93.57200312614441,1.0,
6,Path (6),undefined,true,88.9219483525197,µm,,,"7,24","7,24",182.74800610542297,159.8260053396225,1.0,249.6300083398819,151.66200506687164,1.0,
7,Path (7),undefined,false,67.01047939829698,µm,6,,"6,23",23,214.77600717544556,139.41600465774536,1.0,268.78400897979736,156.0580052137375,1.0,
8,Path (8),undefined,true,134.32412961070432,µm,,,"9,10","9,10",179.92200601100922,161.710005402565,1.0,100.79400336742401,65.94000220298767,1.0,
9,Path (9),undefined,false,36.65639745088832,µm,8,,8,,136.5900045633316,116.8080039024353,1.0,107.38800358772278,106.76000356674194,1.0,
10,Path (10),undefined,false,49.584271765625004,µm,8,,8,,168.30400562286377,147.2660049200058,1.0,123.40200412273407,141.61400473117828,1.0,
11,Path (11),undefined,true,92.40750705887257,µm,,,14,14,184.00400614738464,160.14000535011292,1.0,124.97200417518616,126.85600423812866,1.0,
12,Path (12),undefined,true,116.13761609411642,µm,,,"13,19,20,21,22","13,19,20,21,22",176.46800589561462,168.6180056333542,1.0,73.47600245475769,157.94200527668,1.0,
13,Path (13),undefined,false,66.65184880046398,µm,12,,12,,157.62800526618958,167.36200559139252,1.0,98.9100033044815,148.83600497245789,1.0,
14,Path (14),undefined,false,64.7939927302901,µm,11,,11,,157.62800526618958,162.96600544452667,1.0,109.90000367164612,132.19400441646576,1.0,
15,Path (15),undefined,true,107.416390380496,µm,,,18,18,177.7240059375763,172.07200574874878,1.0,123.40200412273407,246.49000823497772,1.0,
16,Path (16),undefined,true,118.2039672055266,µm,,,17,17,176.1540058851242,167.0480055809021,1.0,83.83800280094147,216.34600722789764,1.0,
17,Path (17),undefined,false,63.686542345832834,µm,16,,16,,162.02400541305542,177.41000592708588,1.0,173.32800579071045,229.22000765800476,1.0,
18,Path (18),undefined,false,73.5636777303504,µm,15,,15,,171.44400572776794,183.0620061159134,1.0,112.09800374507904,164.85000550746918,1.0,
19,Path (19),undefined,false,81.04963279658807,µm,12,,12,,150.09200501441956,168.6180056333542,1.0,98.9100033044815,220.11400735378265,1.0,
20,Path (20),undefined,false,54.23498344016203,µm,12,,12,,126.22800421714783,173.64200580120087,1.0,101.73600339889526,210.3800070285797,1.0,
21,Path (21),undefined,false,38.207910908766436,µm,12,,12,,122.46000409126282,174.2700058221817,1.0,95.1420031785965,194.68000650405884,1.0,
22,Path (22),undefined,false,19.78582935999362,µm,12,,12,,99.85200333595276,173.64200580120087,1.0,85.09400284290314,184.00400614738464,1.0,
23,Path (23),undefined,false,42.17833457678541,µm,7,,7,,224.19600749015808,142.87000477313995,1.0,233.3020077943802,105.50400352478027,1.0,
24,Path (24),undefined,false,15.107387793595635,µm,6,,6,,230.47600769996643,134.39200448989868,1.0,242.7220081090927,127.4840042591095,1.0,
