PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,164.85000550746918,213.8340071439743,0.0,164.85000550746918,213.8340071439743,0.0,
1,Path (1),undefined,true,105.1998457636258,µm,,,,,171.13000571727753,211.63600707054138,0.0,201.90200674533844,293.2760097980499,0.0,
2,Path (2),undefined,true,99.59404930192278,µm,,,,,157.62800526618958,218.54400730133057,0.0,207.86800694465637,283.8560094833374,0.0,
3,Path (3),undefined,true,109.58277391410732,µm,,,"4,5,11,12","4,5,11,12",169.24600565433502,206.92600691318512,0.0,262.1900087594986,188.08600628376007,0.0,
4,Path (4),undefined,false,47.072271681701665,µm,3,,3,,214.77600717544556,191.54000639915466,1.0,194.36600649356842,161.39600539207458,1.0,
5,Path (5),undefined,false,67.2918423754186,µm,3,,"3,6",6,179.29400599002838,200.9600067138672,1.0,176.78200590610504,144.12600481510162,0.0,
6,Path (6),undefined,false,7.548856559672219,µm,5,,5,,179.29400599002838,167.67600560188293,1.0,184.63200616836548,163.90800547599792,0.0,
7,Path (7),undefined,true,118.76857640724523,µm,,,8,8,156.3720052242279,211.9500070810318,0.0,167.67600560188293,167.0480055809021,1.0,
8,Path (8),undefined,false,19.52570323413277,µm,7,,7,,141.61400473117828,163.5940054655075,1.0,130.9380043745041,177.41000592708588,1.0,
9,Path (9),undefined,true,79.41021561532486,µm,,,,,160.45400536060333,221.0560073852539,0.0,124.97200417518616,224.19600749015808,1.0,
10,Path (10),undefined,true,56.7670432584414,µm,,,,,156.3720052242279,218.23000729084015,0.0,132.50800442695618,261.24800872802734,0.0,
11,Path (11),undefined,false,33.78576676913198,µm,3,,3,,176.1540058851242,203.47200679779053,1.0,176.1540058851242,173.32800579071045,1.0,
12,Path (12),undefined,false,32.894207946070296,µm,3,,3,,184.00400614738464,199.07600665092468,1.0,199.07600665092468,178.0380059480667,0.0,
