PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,139.41600465774536,213.20600712299347,1.0,139.41600465774536,213.20600712299347,1.0,
1,Path (1),undefined,true,122.60379605148961,µm,,,2,2,135.64800453186035,219.1720073223114,1.0,49.92600166797638,285.4260095357895,1.0,
2,Path (2),undefined,false,30.766586429871246,µm,1,,1,,116.18000388145447,236.75600790977478,1.0,98.28200328350067,257.1660085916519,1.0,
3,Path (3),undefined,true,82.37799331775336,µm,,,9,9,145.06800484657288,208.1820069551468,1.0,184.00400614738464,249.00200831890106,1.0,
4,Path (4),undefined,true,80.02761488771876,µm,,,,,142.55600476264954,219.80000734329224,1.0,190.5980063676834,260.6200087070465,1.0,
5,Path (5),undefined,true,61.834100873848605,µm,,,,,143.4980047941208,218.23000729084015,1.0,184.63200616836548,250.88600838184357,1.0,
6,Path (6),undefined,true,57.95835297870446,µm,,,,,144.75400483608246,217.6020072698593,1.0,177.09600591659546,253.3980084657669,1.0,
7,Path (7),undefined,true,101.96010500472019,µm,,,8,8,146.01000487804413,208.81000697612762,1.0,227.65000760555267,193.11000645160675,1.0,
8,Path (8),undefined,false,39.6055361906681,µm,7,,7,,156.3720052242279,201.90200674533844,0.0,181.80600607395172,192.1680064201355,1.0,
9,Path (9),undefined,false,60.58848589199176,µm,3,,3,,153.86000514030457,209.75200700759888,1.0,198.13400661945343,199.3900066614151,1.0,
10,Path (10),undefined,true,147.79998606902393,µm,,,"11,12,13,14","11,12,13,14",135.02000451087952,208.1820069551468,1.0,19.7820006608963,150.09200501441956,1.0,
11,Path (11),undefined,false,12.70313547893143,µm,10,,10,,56.834001898765564,150.40600502490997,1.0,46.47200155258179,156.0580052137375,1.0,
12,Path (12),undefined,false,52.14429975902402,µm,10,,10,,97.96800327301025,173.64200580120087,1.0,56.20600187778473,193.42400646209717,1.0,
13,Path (13),undefined,false,102.59481375478339,µm,10,,10,,130.62400436401367,206.29800689220428,1.0,43.33200144767761,220.11400735378265,1.0,
14,Path (14),undefined,false,114.0142192998919,µm,10,,"10,15",15,119.32000398635864,193.42400646209717,1.0,65.94000220298767,108.01600360870361,1.0,
15,Path (15),undefined,false,76.6813625415833,µm,14,,14,,116.8080039024353,173.01400578022003,1.0,164.53600549697876,139.73000466823578,1.0,
16,Path (16),undefined,true,176.75833023728862,µm,,,"20,22","20,22",140.0440046787262,206.6120069026947,1.0,54.322001814842224,86.35000288486481,1.0,
17,Path (17),undefined,true,144.07278783138395,µm,,,"18,19","18,19",139.41600465774536,205.98400688171387,1.0,225.45200753211975,120.2620040178299,1.0,
18,Path (18),undefined,false,92.68027380415353,µm,17,,17,,161.08200538158417,150.09200501441956,1.0,98.28200328350067,97.96800327301025,1.0,
19,Path (19),undefined,false,48.65534373053806,µm,17,,"17,21",21,140.3580046892166,200.01800668239594,1.0,105.50400352478027,179.6080060005188,1.0,
20,Path (20),undefined,false,104.8904555462599,µm,16,,16,,139.73000466823578,181.1780060529709,1.0,227.02200758457184,206.92600691318512,1.0,
21,Path (21),undefined,false,23.423335045983993,µm,19,,19,,122.46000409126282,179.6080060005188,1.0,134.39200448989868,167.99000561237335,1.0,
22,Path (22),undefined,false,11.478694027928036,µm,16,,16,,136.5900045633316,167.99000561237335,1.0,146.32400488853455,166.73400557041168,1.0,
