PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,128.42600429058075,184.31800615787506,1.0,128.42600429058075,184.31800615787506,1.0,
1,Path (1),undefined,true,82.65660603818816,µm,,,,,123.40200412273407,181.4920060634613,1.0,51.810001730918884,189.02800631523132,1.0,
2,Path (2),undefined,true,76.67211924429628,µm,,,,,121.83200407028198,184.00400614738464,1.0,64.99800217151642,214.77600717544556,1.0,
3,Path (3),undefined,true,32.094946951036455,µm,,,,,129.99600434303284,191.54000639915466,1.0,160.14000535011292,187.45800626277924,1.0,
4,Path (4),undefined,true,42.048271513854985,µm,,,"5,6","5,6",129.368004322052,190.5980063676834,1.0,125.91400420665741,224.5100075006485,1.0,
5,Path (5),undefined,false,9.518504786684673,µm,4,,4,,130.9380043745041,204.41400682926178,1.0,133.45000445842743,212.89200711250305,1.0,
6,Path (6),undefined,false,6.692504692270916,µm,4,,4,,129.68200433254242,224.19600749015808,1.0,132.8220044374466,229.22000765800476,1.0,
7,Path (7),undefined,true,57.330352957723626,µm,,,,,134.39200448989868,184.9460061788559,1.0,151.66200506687164,225.13800752162933,1.0,
8,Path (8),undefined,true,29.465955800566995,µm,,,,,127.17000424861908,190.91200637817383,1.0,118.06400394439697,216.34600722789764,1.0,
9,Path (9),undefined,true,52.55340691935349,µm,,,,,128.11200428009033,175.8400058746338,1.0,85.40800285339355,162.96600544452667,1.0,
10,Path (10),undefined,true,68.37422720951776,µm,,,,,122.46000409126282,180.23600602149963,1.0,63.74200212955475,178.35200595855713,1.0,
