PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,199.70400667190552,154.80200517177582,0.0,199.70400667190552,154.80200517177582,0.0,
1,Path (1),undefined,true,119.0397346586573,µm,,,,,195.9360065460205,149.1500049829483,0.0,128.74000430107117,82.89600276947021,0.0,
2,Path (2),undefined,true,73.80080614300672,µm,,,,,205.67000687122345,159.8260053396225,0.0,232.04600775241852,106.13200354576111,0.0,
3,Path (3),undefined,true,93.50102269301723,µm,,,,,205.98400688171387,159.19800531864166,0.0,277.89000928401947,152.9180051088333,0.0,
4,Path (4),undefined,true,126.77193904930644,µm,,,"11,12","11,12",202.53000676631927,161.39600539207458,0.0,143.8120048046112,239.58200800418854,0.0,
5,Path (5),undefined,true,118.61558633928435,µm,,,,,198.76200664043427,161.39600539207458,0.0,204.41400682926178,266.272008895874,1.0,
6,Path (6),undefined,true,161.70116796362072,µm,,,"7,8","7,8",203.78600680828094,162.02400541305542,0.0,269.7260090112686,287.6240096092224,0.0,
7,Path (7),undefined,false,29.865172598163152,µm,6,,6,,253.71200847625732,250.25800836086273,1.0,280.4020093679428,252.77000844478607,0.0,
8,Path (8),undefined,false,43.02752935996575,µm,6,,6,,206.92600691318512,174.58400583267212,1.0,221.68400740623474,207.55400693416595,0.0,
9,Path (9),undefined,true,48.742349345907954,µm,,,,,203.78600680828094,163.5940054655075,0.0,184.9460061788559,201.58800673484802,0.0,
10,Path (10),undefined,true,24.692407084329968,µm,,,,,205.35600686073303,159.19800531864166,0.0,224.19600749015808,151.34800505638123,0.0,
11,Path (11),undefined,false,30.264820772723517,µm,4,,4,,173.64200580120087,224.5100075006485,1.0,171.44400572776794,253.0840084552765,1.0,
12,Path (12),undefined,false,24.31189256978989,µm,4,,4,,180.55000603199005,219.48600733280182,1.0,182.74800610542297,238.32600796222687,1.0,
