PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,218.54400730133057,196.25000655651093,1.0,218.54400730133057,196.25000655651093,1.0,
1,Path (1),undefined,true,105.15867044727958,µm,,,,,211.32200706005096,198.44800662994385,1.0,149.1500049829483,270.66800904273987,1.0,
2,Path (2),undefined,true,50.2012043069678,µm,,,,,216.03200721740723,188.4000062942505,0.0,211.9500070810318,145.6960048675537,0.0,
3,Path (3),undefined,true,82.47424223041031,µm,,,4,4,212.57800710201263,201.2740067243576,1.0,145.3820048570633,226.394007563591,1.0,
4,Path (4),undefined,false,78.03797024675764,µm,3,,3,,195.9360065460205,206.92600691318512,1.0,135.33400452136993,233.6160078048706,1.0,
7,Path (7),undefined,true,79.63699432196327,µm,,,,,200.9600067138672,215.4040071964264,1.0,133.136004447937,225.45200753211975,1.0,
8,Path (8),undefined,true,41.48721737388802,µm,,,,,224.82400751113892,194.99400651454926,1.0,256.22400856018066,212.57800710201263,1.0,
9,Path (9),undefined,true,71.65510681442144,µm,,,,,223.88200747966766,200.64600670337677,1.0,283.22800946235657,223.25400745868683,1.0,
10,Path (10),undefined,true,76.40231844418432,µm,,,,,224.19600749015808,194.36600649356842,1.0,283.8560094833374,161.08200538158417,1.0,
11,Path (11),undefined,true,100.30031372612459,µm,,,12,12,222.9400074481964,194.052006483078,1.0,301.4400100708008,151.97600507736206,1.0,
12,Path (12),undefined,false,39.126732892637975,µm,11,,11,,245.54800820350647,178.0380059480667,1.0,265.6440088748932,155.43000519275665,1.0,
14,Path (14),undefined,true,146.3053124409441,µm,,,"15,16,17","15,16,17",213.5200071334839,203.47200679779053,1.0,188.08600628376007,322.79201078414917,1.0,
15,Path (15),undefined,false,22.04512243299204,µm,14,,14,,199.3900066614151,280.0880093574524,1.0,200.01800668239594,298.92800998687744,1.0,
16,Path (16),undefined,false,79.45166456901639,µm,14,,14,,200.9600067138672,215.7180072069168,1.0,138.78800463676453,246.1760082244873,1.0,
17,Path (17),undefined,false,20.055198783141456,µm,14,,14,,205.04200685024261,211.00800704956055,1.0,187.45800626277924,215.7180072069168,1.0,
