PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,109.27200365066528,185.2600061893463,1.0,109.27200365066528,185.2600061893463,1.0,
1,Path (1),undefined,true,110.96123756966811,µm,,,"2,9,13,35,36","2,9,13,35,36",110.21400368213654,192.79600644111633,1.0,134.07800447940826,285.1120095252991,1.0,
2,Path (2),undefined,false,71.93056049598177,µm,1,,"1,3,4,7","3,4,7",109.5860036611557,207.55400693416595,1.0,71.9060024023056,260.9340087175369,1.0,
3,Path (3),undefined,false,29.21507297199313,µm,2,,2,,87.60600292682648,245.54800820350647,1.0,60.602002024650574,246.49000823497772,1.0,
4,Path (4),undefined,false,40.14195615724119,µm,2,,"2,5,6","5,6",93.57200312614441,231.7320077419281,1.0,57.4620019197464,234.55800783634186,1.0,
5,Path (5),undefined,false,11.13313542647934,µm,4,,4,,78.81400263309479,231.7320077419281,1.0,70.33600234985352,225.76600754261017,1.0,
6,Path (6),undefined,false,27.505335182359424,µm,4,,4,,73.79000246524811,232.98800778388977,1.0,50.2400016784668,229.53400766849518,1.0,
7,Path (7),undefined,false,28.81564048591487,µm,2,,2,,100.16600334644318,225.45200753211975,1.0,106.44600355625153,250.88600838184357,1.0,
8,Path (8),undefined,true,17.283072573357266,µm,,,,,106.76000356674194,191.85400640964508,1.0,108.33000361919403,206.92600691318512,1.0,
9,Path (9),undefined,false,86.1813807336939,µm,1,,1,,109.90000367164612,208.4960069656372,1.0,153.86000514030457,270.9820090532303,1.0,
10,Path (10),undefined,true,86.36148898215669,µm,,,"11,15","11,15",114.9240038394928,188.7140063047409,1.0,157.62800526618958,247.11800825595856,1.0,
11,Path (11),undefined,false,48.493722076649355,µm,10,,10,,140.3580046892166,220.42800736427307,1.0,161.39600539207458,256.22400856018066,1.0,
12,Path (12),undefined,true,48.51220867122333,µm,,,"14,22","14,22",116.49400389194489,187.77200627326965,1.0,123.71600413322449,231.7320077419281,1.0,
13,Path (13),undefined,false,96.72731802743756,µm,1,,1,,110.52800369262695,199.07600665092468,1.0,175.8400058746338,244.92000818252563,1.0,
14,Path (14),undefined,false,31.794018936930343,µm,12,,12,,120.57600402832031,199.70400667190552,1.0,145.06800484657288,210.3800070285797,1.0,
15,Path (15),undefined,false,38.6073433948447,µm,10,,10,,151.66200506687164,222.31200742721558,1.0,180.86400604248047,204.41400682926178,1.0,
16,Path (16),undefined,true,110.48403000619652,µm,,,"26,32","26,32",115.86600387096405,182.43400609493256,1.0,195.9360065460205,122.77400410175323,1.0,
17,Path (17),undefined,true,97.1675524017612,µm,,,"18,20","18,20",115.55200386047363,182.12000608444214,1.0,194.052006483078,199.3900066614151,1.0,
18,Path (18),undefined,false,22.27551415024567,µm,17,,"17,19",19,154.80200517177582,191.54000639915466,1.0,172.70000576972961,199.07600665092468,1.0,
19,Path (19),undefined,false,9.366126430082957,µm,18,,18,,169.24600565433502,194.68000650405884,1.0,178.35200595855713,194.052006483078,1.0,
20,Path (20),undefined,false,20.023640192183176,µm,17,,17,,131.88000440597534,184.63200616836548,1.0,147.2660049200058,178.98000597953796,1.0,
21,Path (21),undefined,true,110.78495802030272,µm,,,"23,24,25","23,24,25",115.55200386047363,181.80600607395172,1.0,173.95600581169128,103.93400347232819,1.0,
22,Path (22),undefined,false,61.577803447085074,µm,12,,12,,117.43600392341614,189.34200632572174,1.0,159.19800531864166,154.4880051612854,1.0,
23,Path (23),undefined,false,36.15846049283791,µm,21,,21,,128.11200428009033,174.89800584316254,1.0,159.19800531864166,187.14400625228882,1.0,
24,Path (24),undefined,false,28.46083858717919,µm,21,,21,,138.78800463676453,166.42000555992126,1.0,156.68600523471832,185.2600061893463,1.0,
25,Path (25),undefined,false,51.503659118623105,µm,21,,21,,132.19400441646576,169.87400567531586,1.0,145.3820048570633,126.54200422763824,1.0,
26,Path (26),undefined,false,11.84656792304802,µm,16,,16,,162.33800542354584,145.6960048675537,1.0,172.70000576972961,148.20800495147705,1.0,
27,Path (27),undefined,true,70.45906491550184,µm,,,28,28,105.81800353527069,178.98000597953796,1.0,55.578001856803894,138.1600046157837,1.0,
28,Path (28),undefined,false,17.305387867028557,µm,27,,27,,102.3640034198761,177.41000592708588,1.0,87.9200029373169,184.31800615787506,1.0,
29,Path (29),undefined,true,81.67921871666137,µm,,,"30,31","30,31",106.13200354576111,179.29400599002838,1.0,104.56200349330902,104.2480034828186,1.0,
