PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,156.0580052137375,154.80200517177582,1.0,156.0580052137375,154.80200517177582,1.0,
1,Path (1),undefined,true,116.78165405665051,µm,,,"2,8","2,8",162.33800542354584,152.9180051088333,1.0,239.26800799369812,125.28600418567657,1.0,
2,Path (2),undefined,false,95.39426605324685,µm,1,,"1,3,4,5,6,7","3,4,5,6,7",175.8400058746338,146.32400488853455,1.0,233.93000781536102,112.09800374507904,1.0,
3,Path (3),undefined,false,14.50933786970413,µm,2,,2,,218.23000729084015,114.61000382900238,0.0,207.55400693416595,108.01600360870361,1.0,
4,Path (4),undefined,false,42.80930054293514,µm,2,,2,,193.11000645160675,117.43600392341614,1.0,162.96600544452667,99.53800332546234,1.0,
5,Path (5),undefined,false,17.381145668365203,µm,2,,2,,197.820006608963,133.76400446891785,1.0,183.69000613689423,129.68200433254242,1.0,
6,Path (6),undefined,false,54.36279094377719,µm,2,,2,,199.70400667190552,132.50800442695618,1.0,238.64000797271729,117.75000393390656,1.0,
7,Path (7),undefined,false,42.0162815459325,µm,2,,2,,199.70400667190552,132.50800442695618,1.0,236.12800788879395,139.10200464725494,1.0,
8,Path (8),undefined,false,47.96014678597435,µm,1,,"1,9",9,170.5020056962967,149.46400499343872,1.0,172.07200574874878,184.9460061788559,1.0,
9,Path (9),undefined,false,23.507374716184998,µm,8,,8,,173.32800579071045,165.47800552845,1.0,169.56000566482544,185.2600061893463,1.0,
10,Path (10),undefined,true,132.3039822264189,µm,,,"16,17,21","16,17,21",154.4880051612854,160.45400536060333,1.0,65.62600219249725,231.7320077419281,1.0,
11,Path (11),undefined,true,141.14985640478014,µm,,,12,12,155.43000519275665,161.39600539207458,1.0,89.49000298976898,259.67800867557526,1.0,
12,Path (12),undefined,false,72.24073180737493,µm,11,,"11,13,14","13,14",142.24200475215912,177.41000592708588,1.0,92.63000309467316,180.55000603199005,1.0,
13,Path (13),undefined,false,34.10316410175551,µm,12,,12,,104.87600350379944,169.24600565433502,1.0,82.26800274848938,185.57400619983673,1.0,
14,Path (14),undefined,false,37.13541643740055,µm,12,,"12,15",15,114.61000382900238,168.9320056438446,1.0,123.40200412273407,193.42400646209717,1.0,
15,Path (15),undefined,false,6.768693870571773,µm,14,,14,,118.06400394439697,171.75800573825836,1.0,113.66800379753113,176.1540058851242,1.0,
16,Path (16),undefined,false,50.66940685641099,µm,10,,10,,124.34400415420532,199.3900066614151,1.0,104.56200349330902,222.626007437706,1.0,
17,Path (17),undefined,false,118.27249898563286,µm,10,,"10,18,19,20","18,19,20",143.8120048046112,184.9460061788559,1.0,170.8160057067871,286.9960095882416,1.0,
18,Path (18),undefined,false,66.4809838492883,µm,17,,17,,149.77800500392914,238.64000797271729,1.0,151.66200506687164,291.3920097351074,1.0,
19,Path (19),undefined,false,17.9110725943381,µm,17,,17,,148.52200496196747,237.38400793075562,1.0,163.90800547599792,241.15200805664062,1.0,
20,Path (20),undefined,false,45.43915444733302,µm,17,,17,,143.4980047941208,219.48600733280182,1.0,107.7020035982132,221.99800741672516,1.0,
21,Path (21),undefined,false,105.96179549549755,µm,10,,"10,22,23","22,23",144.12600481510162,179.6080060005188,1.0,187.14400625228882,251.20000839233398,1.0,
22,Path (22),undefined,false,6.118378555919648,µm,21,,21,,179.92200601100922,225.76600754261017,1.0,174.58400583267212,223.88200747966766,1.0,
23,Path (23),undefined,false,43.40095184543775,µm,21,,21,,166.42000555992126,203.78600680828094,1.0,132.19400441646576,206.29800689220428,1.0,
