PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,173.95600581169128,151.66200506687164,1.0,173.95600581169128,151.66200506687164,1.0,
1,Path (1),undefined,true,122.71312971984128,µm,,,"2,3,8","2,3,8",180.86400604248047,153.54600512981415,1.0,161.710005402565,255.2820085287094,1.0,
2,Path (2),undefined,false,72.4600560449905,µm,1,,1,,185.2600061893463,188.08600628376007,1.0,133.45000445842743,222.626007437706,1.0,
3,Path (3),undefined,false,20.696270800506596,µm,1,,1,,178.66600596904755,235.5000078678131,1.0,191.85400640964508,249.6300083398819,1.0,
4,Path (4),undefined,true,123.73514762871065,µm,,,"5,6,7,17,25","5,6,7,17,25",181.4920060634613,152.9180051088333,1.0,281.03000938892365,128.42600429058075,1.0,
5,Path (5),undefined,false,29.23738826566442,µm,4,,4,,236.12800788879395,123.71600413322449,1.0,248.0600082874298,102.3640034198761,1.0,
6,Path (6),undefined,false,32.30502789136506,µm,4,,4,,236.44200789928436,123.40200412273407,1.0,262.1900087594986,120.57600402832031,1.0,
7,Path (7),undefined,false,14.143072468453092,µm,4,,4,,268.1560089588165,123.71600413322449,1.0,274.7500091791153,134.39200448989868,1.0,
8,Path (8),undefined,false,86.31685839481412,µm,1,,1,,187.14400625228882,159.51200532913208,1.0,243.66400814056396,200.9600067138672,1.0,
9,Path (9),undefined,true,148.57270704841167,µm,,,"10,11,12,13,14,15","10,11,12,13,14,15",165.79200553894043,152.6040050983429,1.0,38.62200129032135,119.63400399684906,1.0,
10,Path (10),undefined,false,74.2074774096258,µm,9,,9,,87.9200029373169,129.05400431156158,1.0,84.4660028219223,64.684002161026,1.0,
11,Path (11),undefined,false,35.86634439905457,µm,9,,9,,65.94000220298767,125.28600418567657,1.0,36.738001227378845,133.76400446891785,1.0,
12,Path (12),undefined,false,45.685777199845354,µm,9,,9,,58.090001940727234,122.46000409126282,1.0,60.288002014160156,81.32600271701813,1.0,
13,Path (13),undefined,false,61.79400937145698,µm,9,,9,,102.05000340938568,142.87000477313995,1.0,71.59200239181519,102.3640034198761,1.0,
14,Path (14),undefined,false,40.60023298986418,µm,9,,9,,136.90400457382202,157.31400525569916,1.0,128.11200428009033,128.42600429058075,1.0,
15,Path (15),undefined,false,80.82489396078283,µm,9,,"9,16",16,131.88000440597534,157.94200527668,1.0,75.3600025177002,207.55400693416595,1.0,
16,Path (16),undefined,false,35.0399426287426,µm,15,,15,,112.41200375556946,179.29400599002838,1.0,82.26800274848938,182.74800610542297,1.0,
17,Path (17),undefined,false,16.708946437006,µm,4,,4,,204.41400682926178,154.17400515079498,1.0,208.4960069656372,168.9320056438446,1.0,
18,Path (18),undefined,true,109.44511140184574,µm,,,"20,23","20,23",169.87400567531586,145.3820048570633,1.0,174.58400583267212,46.47200155258179,1.0,
19,Path (19),undefined,true,140.65958960423484,µm,,,"21,22,27","21,22,27",172.3860057592392,146.01000487804413,1.0,129.68200433254242,25.1200008392334,1.0,
20,Path (20),undefined,false,94.0983268769682,µm,18,,"18,24",24,167.36200559139252,132.50800442695618,1.0,212.89200711250305,72.84800243377686,1.0,
21,Path (21),undefined,false,55.199298765304576,µm,19,,"19,26",26,166.42000555992126,130.9380043745041,1.0,135.33400452136993,91.37400305271149,1.0,
22,Path (22),undefined,false,56.15054209406281,µm,19,,19,,149.1500049829483,98.59600329399109,1.0,121.20400404930115,57.14800190925598,1.0,
23,Path (23),undefined,false,22.472523094189967,µm,18,,18,,166.10600554943085,115.23800384998322,1.0,151.0340050458908,100.4800033569336,1.0,
24,Path (24),undefined,false,21.65675742655182,µm,20,,20,,178.35200595855713,119.32000398635864,1.0,198.44800662994385,122.46000409126282,1.0,
25,Path (25),undefined,false,24.486586220062897,µm,4,,4,,209.43800699710846,151.0340050458908,1.0,227.33600759506226,165.1640055179596,1.0,
26,Path (26),undefined,false,18.193514013870242,µm,21,,21,,157.31400525569916,123.40200412273407,1.0,142.55600476264954,129.99600434303284,1.0,
27,Path (27),undefined,false,37.93471278652128,µm,19,,19,,139.41600465774536,70.0220023393631,1.0,121.83200407028198,46.15800154209137,1.0,
