PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,103.30600345134735,227.9640076160431,0.0,103.30600345134735,227.9640076160431,0.0,
1,Path (1),undefined,true,174.46067116975527,µm,,,2,2,109.5860036611557,229.22000765800476,0.0,233.3020077943802,140.98600471019745,0.0,
2,Path (2),undefined,false,121.53331885618037,µm,1,,"1,3",3,134.7060045003891,228.59200763702393,0.0,236.44200789928436,194.99400651454926,0.0,
3,Path (3),undefined,false,35.97452354527792,µm,2,,2,,139.41600465774536,227.65000760555267,0.0,170.18800568580627,216.34600722789764,0.0,
4,Path (4),undefined,true,157.14379720543528,µm,,,"5,6","5,6",104.2480034828186,221.0560073852539,0.0,164.53600549697876,93.57200312614441,0.0,
5,Path (5),undefined,false,82.9205608631463,µm,4,,4,,110.21400368213654,189.97000634670258,0.0,166.42000555992126,145.3820048570633,0.0,
6,Path (6),undefined,false,91.73487645054912,µm,4,,"4,7",7,110.21400368213654,186.8300062417984,0.0,117.43600392341614,110.52800369262695,0.0,
7,Path (7),undefined,false,51.09115463616054,µm,6,,6,,104.56200349330902,176.46800589561462,0.0,112.09800374507904,132.50800442695618,0.0,
8,Path (8),undefined,true,89.12820059375105,µm,,,,,98.28200328350067,220.7420073747635,0.0,50.86800169944763,155.11600518226624,0.0,
9,Path (9),undefined,true,93.3810656813021,µm,,,10,10,97.96800327301025,221.0560073852539,0.0,49.298001646995544,157.62800526618958,0.0,
10,Path (10),undefined,false,28.784081894956593,µm,9,,9,,69.39400231838226,202.8440067768097,0.0,52.43800175189972,185.57400619983673,0.0,
11,Path (11),undefined,true,127.40396086309015,µm,,,,,99.53800332546234,221.37000739574432,1.0,38.93600130081177,152.9180051088333,1.0,
12,Path (12),undefined,true,65.70673045574905,µm,,,,,96.39800322055817,222.9400074481964,1.0,39.87800133228302,226.0800075531006,1.0,
13,Path (13),undefined,true,113.80930191518426,µm,,,14,14,98.28200328350067,233.6160078048706,1.0,30.144001007080078,285.7400095462799,1.0,
14,Path (14),undefined,false,75.0230273887818,µm,13,,13,,86.03600287437439,249.94400835037231,0.0,25.1200008392334,241.78000807762146,1.0,
15,Path (15),undefined,true,74.023720796461,µm,,,,,97.34000325202942,221.68400740623474,1.0,43.64600145816803,241.78000807762146,1.0,
16,Path (16),undefined,true,41.64998079059457,µm,,,,,102.3640034198761,234.87200784683228,1.0,83.52400279045105,262.1900087594986,1.0,
