PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,202.53000676631927,86.35000288486481,1.0,202.53000676631927,86.35000288486481,1.0,
1,Path (1),undefined,true,63.38858027689561,µm,,,,,207.24000692367554,82.26800274848938,1.0,242.09400808811188,38.30800127983093,1.0,
2,Path (2),undefined,true,82.37416461865607,µm,,,"3,4,5","3,4,5",202.21600675582886,80.07000267505646,1.0,184.63200616836548,33.28400111198425,1.0,
3,Path (3),undefined,false,42.590839059247976,µm,2,,2,,178.0380059480667,42.70400142669678,1.0,165.79200553894043,39.250001311302185,1.0,
4,Path (4),undefined,false,12.10669404890887,µm,2,,2,,177.7240059375763,43.33200144767761,1.0,167.0480055809021,39.87800133228302,1.0,
5,Path (5),undefined,false,40.08808227261162,µm,2,,"2,6",6,186.8300062417984,68.1380022764206,1.0,173.32800579071045,100.79400336742401,1.0,
6,Path (6),undefined,false,10.56825258741506,µm,5,,5,,186.51600623130798,87.60600292682648,1.0,187.77200627326965,97.65400326251984,1.0,
7,Path (7),undefined,true,40.28509121655592,µm,,,,,200.9600067138672,80.07000267505646,1.0,231.41800773143768,84.4660028219223,1.0,
8,Path (8),undefined,true,71.24868659037139,µm,,,9,9,200.9600067138672,92.31600308418274,1.0,149.77800500392914,131.88000440597534,1.0,
9,Path (9),undefined,false,26.617640412481947,µm,8,,8,,170.8160057067871,108.64400362968445,1.0,172.70000576972961,85.40800285339355,1.0,
10,Path (10),undefined,true,93.98292170951444,µm,,,11,11,200.9600067138672,92.94400310516357,1.0,137.53200459480286,127.17000424861908,1.0,
11,Path (11),undefined,false,18.063450950939817,µm,10,,10,,148.83600497245789,110.52800369262695,1.0,135.33400452136993,110.52800369262695,1.0,
12,Path (12),undefined,true,219.78824914873164,µm,,,19,19,201.2740067243576,92.63000309467316,1.0,318.71001064777374,245.23400819301605,1.0,
13,Path (13),undefined,true,156.91522967053265,µm,,,,,203.78600680828094,91.6880030632019,1.0,147.2660049200058,218.54400730133057,1.0,
14,Path (14),undefined,true,195.14162717387273,µm,,,18,18,205.04200685024261,92.00200307369232,1.0,228.59200763702393,255.59600853919983,1.0,
15,Path (15),undefined,true,75.91022746128773,µm,,,"16,17","16,17",204.10000681877136,92.63000309467316,1.0,206.29800689220428,159.19800531864166,1.0,
16,Path (16),undefined,false,59.41136196461043,µm,15,,15,,206.6120069026947,109.27200365066528,1.0,215.4040071964264,147.2660049200058,1.0,
17,Path (17),undefined,false,11.792694038418453,µm,15,,15,,208.81000697612762,119.32000398635864,1.0,212.26400709152222,129.68200433254242,1.0,
18,Path (18),undefined,false,39.23534341582553,µm,14,,14,,213.8340071439743,128.11200428009033,1.0,244.92000818252563,143.4980047941208,1.0,
19,Path (19),undefined,false,32.0672170591755,µm,12,,12,,237.0700079202652,136.5900045633316,1.0,262.504008769989,152.6040050983429,1.0,
