PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,223.25402864813805,189.97002437710762,1.0,223.25402864813805,189.97002437710762,1.0,
2,Path (2),undefined,true,171.8776743583939,µm,,,3,3,230.16202953457832,184.63202369213104,1.0,340.37604367733,93.57201200723648,1.0,
3,Path (3),undefined,false,131.71139475577567,µm,2,,2,,265.3300340473652,175.21202248334885,1.0,282.28603622317314,288.8800370693207,1.0,
4,Path (4),undefined,true,134.3345400065712,µm,,,5,5,230.7900296151638,185.57402381300926,1.0,343.83004412055016,165.16402119398117,1.0,
5,Path (5),undefined,false,48.094294155289205,µm,4,,4,,292.64803755283356,154.48801982402802,1.0,324.04804158210754,180.55002316832542,1.0,
6,Path (6),undefined,true,104.95444544352499,µm,,,,,221.05602836608887,197.82002538442612,1.0,184.63202369213104,273.1800350546837,1.0,
7,Path (7),undefined,true,278.7362059961479,µm,,,"8,9,17","8,9,17",215.40402764081955,190.28402441740036,1.0,16.956002175807953,117.43601506948471,1.0,
8,Path (8),undefined,false,56.583641038847006,µm,7,,7,,105.81801357865334,170.50202187895775,1.0,106.44601365923882,214.46202751994133,1.0,
9,Path (9),undefined,false,57.36488259148234,µm,7,,7,,131.566016882658,169.56002175807953,1.0,123.40201583504677,135.64801740646362,1.0,
10,Path (10),undefined,true,241.9348644370795,µm,,,,,217.60202792286873,189.65602433681488,1.0,81.64001047611237,41.13400527834892,1.0,
11,Path (11),undefined,true,97.82712029865267,µm,,,12,12,216.34602776169777,193.11002478003502,1.0,221.9980284869671,107.38801378011703,1.0,
12,Path (12),undefined,false,69.82724282285606,µm,11,,11,,211.9500271975994,172.70002216100693,1.0,259.36403328180313,170.8160219192505,1.0,
13,Path (13),undefined,true,102.65252608145086,µm,,,14,14,216.97402784228325,193.42402482032776,1.0,173.3280222415924,276.6340354979038,1.0,
14,Path (14),undefined,false,94.06112415477985,µm,13,,"13,15,19","15,19",209.12402683496475,204.10002619028091,1.0,131.25201684236526,186.20202389359474,1.0,
15,Path (15),undefined,false,62.8114941569302,µm,14,,"14,16",16,203.47202610969543,204.41402623057365,1.0,170.50202187895775,250.25803211331367,1.0,
16,Path (16),undefined,false,30.744274054195635,µm,15,,15,,187.14402401447296,231.73202973604202,1.0,194.05202490091324,256.5380329191685,1.0,
17,Path (17),undefined,false,62.75379156772663,µm,7,,"7,18",18,186.20202389359474,185.888023853302,1.0,174.27002236247063,240.83803090453148,1.0,
18,Path (18),undefined,false,35.08640072855117,µm,17,,17,,184.63202369213104,193.11002478003502,1.0,184.63202369213104,223.25402864813805,1.0,
19,Path (19),undefined,false,21.691715224956237,µm,14,,14,,177.09602272510529,192.1680246591568,1.0,160.14002054929733,199.39002558588982,1.0,
20,Path (20),undefined,true,58.270534160111175,µm,,,,,227.6500292122364,182.12002336978912,1.0,253.08403247594833,138.16001772880554,1.0,
