PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,179.6080060005188,176.46800589561462,1.0,179.6080060005188,176.46800589561462,1.0,
1,Path (1),undefined,true,44.6272174787922,µm,,,,,184.63200616836548,181.1780060529709,1.0,206.6120069026947,210.69400703907013,1.0,
2,Path (2),undefined,true,59.33134408721225,µm,,,,,175.21200585365295,171.13000571727753,1.0,138.78800463676453,142.87000477313995,1.0,
3,Path (3),undefined,true,36.884964985790894,µm,,,,,185.57400619983673,172.07200574874878,1.0,206.6120069026947,178.98000597953796,1.0,
4,Path (4),undefined,true,21.41894659436226,µm,,,17,17,178.66600596904755,181.4920060634613,1.0,178.98000597953796,200.9600067138672,1.0,
5,Path (5),undefined,true,28.99957743347486,µm,,,,,169.87400567531586,181.4920060634613,1.0,152.6040050983429,176.46800589561462,1.0,
6,Path (6),undefined,true,15.49757698238691,µm,,,,,170.18800568580627,182.74800610542297,1.0,159.51200532913208,192.1680064201355,1.0,
7,Path (7),undefined,true,39.58090201727423,µm,,,18,18,180.55000603199005,169.56000566482544,1.0,166.10600554943085,135.96200454235077,1.0,
8,Path (8),undefined,true,33.377090985766735,µm,,,,,180.55000603199005,169.87400567531586,1.0,156.0580052137375,151.97600507736206,1.0,
9,Path (9),undefined,true,31.403829748139067,µm,,,,,169.87400567531586,173.01400578022003,1.0,153.23200511932373,152.9180051088333,1.0,
10,Path (10),undefined,true,47.98271312221464,µm,,,,,181.1780060529709,169.56000566482544,1.0,208.4960069656372,143.4980047941208,1.0,
11,Path (11),undefined,true,41.94052374459585,µm,,,,,185.57400619983673,172.07200574874878,1.0,200.01800668239594,197.5060065984726,1.0,
12,Path (12),undefined,true,39.37464977604294,µm,,,,,183.69000613689423,169.87400567531586,1.0,171.13000571727753,139.10200464725494,1.0,
13,Path (13),undefined,true,37.382901943841304,µm,,,,,183.0620061159134,170.18800568580627,1.0,196.25000655651093,138.78800463676453,1.0,
14,Path (14),undefined,true,27.030144894944513,µm,,,,,180.23600602149963,169.24600565433502,1.0,191.22600638866425,146.95200490951538,1.0,
15,Path (15),undefined,true,26.94088372025935,µm,,,16,16,187.45800626277924,179.29400599002838,1.0,185.57400619983673,203.1580067873001,1.0,
16,Path (16),undefined,false,14.533261657244367,µm,15,,15,,185.88800621032715,191.54000639915466,1.0,182.12000608444214,203.47200679779053,1.0,
17,Path (17),undefined,false,7.450567776182176,µm,4,,4,,178.35200595855713,187.14400625228882,1.0,172.07200574874878,189.97000634670258,1.0,
18,Path (18),undefined,false,12.972504902079265,µm,7,,7,,176.46800589561462,155.43000519275665,1.0,164.53600549697876,152.9180051088333,1.0,
