PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,166.10600554943085,216.66000723838806,1.0,166.10600554943085,216.66000723838806,1.0,
1,Path (1),undefined,true,162.93351785538766,µm,,,"2,20","2,20",169.56000566482544,221.68400740623474,1.0,281.9720094203949,316.1980105638504,1.0,
2,Path (2),undefined,false,50.1399113074023,µm,1,,1,,210.69400703907013,263.13200879096985,1.0,231.10400772094727,303.01001012325287,1.0,
3,Path (3),undefined,true,107.61881392263005,µm,,,"7,18,19","7,18,19",172.70000576972961,218.23000729084015,1.0,203.78600680828094,163.2800054550171,1.0,
4,Path (4),undefined,true,132.50300844642,µm,,,"5,6","5,6",172.70000576972961,217.6020072698593,1.0,233.6160078048706,143.8120048046112,1.0,
5,Path (5),undefined,false,32.78989285303116,µm,4,,"4,8",8,225.13800752162933,192.48200643062592,1.0,254.02600848674774,197.5060065984726,1.0,
6,Path (6),undefined,false,64.97410097875277,µm,4,,4,,199.07600665092468,204.41400682926178,1.0,213.20600712299347,147.89400494098663,1.0,
7,Path (7),undefined,false,40.18658674458377,µm,3,,3,,205.35600686073303,211.9500070810318,1.0,232.67400777339935,195.30800652503967,1.0,
8,Path (8),undefined,false,23.29370336001778,µm,5,,5,,236.75600790977478,194.052006483078,1.0,246.1760082244873,175.21200585365295,1.0,
9,Path (9),undefined,true,98.37892185638026,µm,,,,,162.33800542354584,211.63600707054138,1.0,217.91600728034973,170.18800568580627,1.0,
10,Path (10),undefined,true,199.4113929569053,µm,,,11,11,165.47800552845,210.0660070180893,1.0,266.272008895874,70.33600234985352,1.0,
11,Path (11),undefined,false,13.416567975500108,µm,10,,10,,260.3060086965561,90.11800301074982,1.0,272.23800909519196,90.74600303173065,1.0,
12,Path (12),undefined,true,104.41952533490652,µm,,,13,13,163.2800054550171,211.00800704956055,1.0,131.88000440597534,128.42600429058075,1.0,
13,Path (13),undefined,false,45.00773199333227,µm,12,,12,,134.39200448989868,167.67600560188293,1.0,107.7020035982132,156.68600523471832,1.0,
14,Path (14),undefined,true,139.10964928613856,µm,,,"16,17","16,17",160.45400536060333,219.1720073223114,1.0,54.00800180435181,178.66600596904755,1.0,
15,Path (15),undefined,true,56.49566931854729,µm,,,,,163.5940054655075,222.9400074481964,1.0,121.83200407028198,245.23400819301605,1.0,
16,Path (16),undefined,false,121.1167346320518,µm,14,,14,,142.87000477313995,224.82400751113892,1.0,40.82000136375427,250.57200837135315,1.0,
17,Path (17),undefined,false,35.229532457750956,µm,14,,14,,142.87000477313995,224.82400751113892,1.0,160.45400536060333,252.14200842380524,1.0,
18,Path (18),undefined,false,51.906920303798685,µm,3,,3,,195.6220065355301,228.2780076265335,1.0,223.88200747966766,263.13200879096985,1.0,
19,Path (19),undefined,false,40.272019220171615,µm,3,,3,,194.99400651454926,228.90600764751434,1.0,228.90600764751434,239.89600801467896,1.0,
20,Path (20),undefined,false,41.59496514314716,µm,1,,1,,193.73800647258759,239.26800799369812,1.0,228.59200763702393,249.00200831890106,1.0,
