PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,192.48200643062592,152.9180051088333,1.0,192.48200643062592,152.9180051088333,1.0,
1,Path (1),undefined,true,121.00582782391812,µm,,,"2,8,9,10","2,8,9,10",194.68000650405884,160.45400536060333,1.0,243.97800815105438,254.968008518219,1.0,
2,Path (2),undefined,false,37.04615526271538,µm,1,,1,,202.8440067768097,175.21200585365295,1.0,195.9360065460205,201.58800673484802,1.0,
3,Path (3),undefined,true,42.18436088633451,µm,,,,,189.97000634670258,146.63800489902496,1.0,225.45200753211975,135.96200454235077,1.0,
4,Path (4),undefined,true,13.6005049230601,µm,,,,,199.07600665092468,155.74400520324707,1.0,211.63600707054138,154.4880051612854,1.0,
5,Path (5),undefined,true,141.1351405604402,µm,,,,,198.13400661945343,150.40600502490997,1.0,205.04200685024261,231.10400772094727,1.0,
6,Path (6),undefined,true,55.728794314313255,µm,,,7,7,199.70400667190552,152.9180051088333,1.0,235.81400787830353,172.70000576972961,1.0,
7,Path (7),undefined,false,18.722578185914717,µm,6,,6,,209.75200700759888,162.65200543403625,1.0,211.63600707054138,179.29400599002838,1.0,
8,Path (8),undefined,false,11.218567902067186,µm,1,,1,,213.20600712299347,183.3760061264038,1.0,223.25400745868683,181.1780060529709,1.0,
9,Path (9),undefined,false,9.85482009084638,µm,1,,1,,222.31200742721558,191.54000639915466,1.0,230.47600769996643,187.45800626277924,1.0,
10,Path (10),undefined,false,7.006504702761333,µm,1,,1,,198.44800662994385,168.9320056438446,1.0,204.41400682926178,171.44400572776794,1.0,
11,Path (11),undefined,true,64.49847931437367,µm,,,,,185.2600061893463,153.54600512981415,1.0,130.31000435352325,168.6180056333542,1.0,
12,Path (12),undefined,true,138.68005101448912,µm,,,"13,14","13,14",185.2600061893463,151.0340050458908,1.0,106.13200354576111,106.13200354576111,1.0,
13,Path (13),undefined,false,15.031198615294777,µm,12,,12,,108.64400362968445,142.55600476264954,1.0,96.08400321006775,148.52200496196747,1.0,
14,Path (14),undefined,false,23.772722346530006,µm,12,,12,,114.61000382900238,142.24200475215912,1.0,101.10800337791443,125.91400420665741,1.0,
15,Path (15),undefined,true,114.98394922322417,µm,,,"16,17,18,21,22","16,17,18,21,22",184.9460061788559,150.40600502490997,1.0,90.43200302124023,158.2560052871704,1.0,
16,Path (16),undefined,false,22.16594219863548,µm,15,,15,,120.2620040178299,144.44000482559204,1.0,128.11200428009033,161.710005402565,1.0,
17,Path (17),undefined,false,11.660806793136977,µm,15,,15,,141.30000472068787,136.5900045633316,1.0,141.61400473117828,127.4840042591095,1.0,
18,Path (18),undefined,false,26.195892632732395,µm,15,,15,,136.5900045633316,135.64800453186035,1.0,119.63400399684906,134.07800447940826,1.0,
19,Path (19),undefined,true,23.71545113976733,µm,,,,,189.02800631523132,147.2660049200058,1.0,168.6180056333542,152.29000508785248,1.0,
20,Path (20),undefined,true,11.08850483913676,µm,,,,,189.34200632572174,146.63800489902496,1.0,186.8300062417984,136.5900045633316,1.0,
21,Path (21),undefined,false,9.11907230060641,µm,15,,15,,170.18800568580627,146.95200490951538,1.0,163.90800547599792,152.9180051088333,1.0,
22,Path (22),undefined,false,16.89288338456599,µm,15,,15,,133.76400446891785,134.07800447940826,1.0,125.91400420665741,122.46000409126282,1.0,
