PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,195.9360065460205,126.54200422763824,1.0,195.9360065460205,126.54200422763824,1.0,
1,Path (1),undefined,true,129.132436289867,µm,,,,,189.34200632572174,124.0300041437149,1.0,74.10400247573853,102.05000340938568,1.0,
2,Path (2),undefined,true,91.7310477514519,µm,,,6,6,189.97000634670258,125.60000419616699,1.0,109.5860036611557,113.98200380802155,1.0,
3,Path (3),undefined,true,131.72828295028572,µm,,,"4,9,12","4,9,12",202.8440067768097,128.42600429058075,1.0,130.9380043745041,164.85000550746918,1.0,
4,Path (4),undefined,false,40.92233453482374,µm,3,,3,,184.31800615787506,178.98000597953796,1.0,193.42400646209717,213.20600712299347,1.0,
6,Path (6),undefined,false,33.90658653477542,µm,2,,"2,7",7,170.18800568580627,119.00600397586823,1.0,178.98000597953796,92.00200307369232,1.0,
7,Path (7),undefined,false,12.030504870608013,µm,6,,6,,169.24600565433502,110.21400368213654,1.0,158.2560052871704,108.33000361919403,1.0,
8,Path (8),undefined,true,38.280271387969975,µm,,,,,193.73800647258759,131.56600439548492,1.0,162.33800542354584,132.50800442695618,1.0,
9,Path (9),undefined,false,92.39443506248836,µm,3,,3,,196.25000655651093,151.0340050458908,1.0,145.3820048570633,147.89400494098663,1.0,
10,Path (10),undefined,true,65.15420922721545,µm,,,,,202.8440067768097,129.99600434303284,1.0,263.44600880146027,127.17000424861908,1.0,
11,Path (11),undefined,true,49.229469866889325,µm,,,,,204.10000681877136,126.54200422763824,1.0,233.6160078048706,155.11600518226624,1.0,
12,Path (12),undefined,false,48.26515454174678,µm,3,,"3,14",14,206.29800689220428,134.7060045003891,1.0,234.87200784683228,119.63400399684906,1.0,
13,Path (13),undefined,true,34.987892926464085,µm,,,,,200.64600670337677,133.136004447937,1.0,231.7320077419281,132.50800442695618,1.0,
14,Path (14),undefined,false,15.23745085652606,µm,12,,12,,211.32200706005096,138.1600046157837,1.0,219.80000734329224,147.89400494098663,1.0,
15,Path (15),undefined,true,20.38227079001618,µm,,,,,189.02800631523132,123.71600413322449,1.0,176.46800589561462,109.27200365066528,1.0,
