PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,191.54000639915466,170.8160057067871,1.0,191.54000639915466,170.8160057067871,1.0,
1,Path (1),undefined,true,52.499533034723925,µm,,,,,187.77200627326965,177.7240059375763,1.0,155.11600518226624,205.35600686073303,1.0,
2,Path (2),undefined,true,69.91266867101155,µm,,,,,189.02800631523132,178.98000597953796,1.0,171.13000571727753,238.32600796222687,1.0,
3,Path (3),undefined,true,124.96883237700096,µm,,,7,7,185.57400619983673,169.24600565433502,1.0,81.32600271701813,169.24600565433502,1.0,
4,Path (4),undefined,true,122.29521063918892,µm,,,"5,6","5,6",185.57400619983673,170.5020056962967,1.0,84.15200281143188,170.5020056962967,1.0,
5,Path (5),undefined,false,42.546208471905395,µm,4,,4,,148.20800495147705,177.09600591659546,1.0,143.8120048046112,214.77600717544556,1.0,
6,Path (6),undefined,false,71.28565977951934,µm,4,,4,,154.4880051612854,171.13000571727753,1.0,143.4980047941208,234.55800783634186,1.0,
7,Path (7),undefined,false,25.222334010302866,µm,3,,3,,161.08200538158417,157.94200527668,1.0,181.1780060529709,148.52200496196747,1.0,
8,Path (8),undefined,true,124.61944507645502,µm,,,,,189.65600633621216,163.2800054550171,1.0,292.3340097665787,150.40600502490997,1.0,
9,Path (9),undefined,true,86.44692145774448,µm,,,,,191.54000639915466,162.96600544452667,1.0,232.04600775241852,105.19000351428986,1.0,
10,Path (10),undefined,true,162.92044585900342,µm,,,"11,12","11,12",192.48200643062592,162.96600544452667,1.0,282.2860094308853,50.86800169944763,1.0,
11,Path (11),undefined,false,30.798145020829523,µm,10,,10,,201.2740067243576,146.32400488853455,1.0,217.91600728034973,125.91400420665741,1.0,
12,Path (12),undefined,false,32.36814507328161,µm,10,,10,,201.58800673484802,145.3820048570633,1.0,215.4040071964264,121.20400404930115,1.0,
