PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
0,Path (0),undefined,true,0.0,µm,,,,,211.63600707054138,215.09000718593597,1.0,211.63600707054138,215.09000718593597,1.0,
1,Path (1),undefined,true,205.90913150523662,µm,,,"23,34,35,36,37","23,34,35,36,37",218.85800731182098,212.26400709152222,1.0,353.25001180171967,79.1280026435852,1.0,
2,Path (2),undefined,true,168.0947619178421,µm,,,,,219.48600733280182,210.69400703907013,1.0,275.69200921058655,278.8320093154907,1.0,
3,Path (3),undefined,true,130.3791930345417,µm,,,4,4,216.66000723838806,220.42800736427307,1.0,331.8980110883713,205.67000687122345,1.0,
4,Path (4),undefined,false,31.673199171286903,µm,3,,3,,278.2040092945099,205.67000687122345,1.0,279.774009346962,176.46800589561462,1.0,
5,Path (5),undefined,true,85.95822779698102,µm,,,17,17,207.55400693416595,220.42800736427307,1.0,185.2600061893463,283.22800946235657,1.0,
6,Path (6),undefined,true,155.8986263598535,µm,,,"29,30,32","29,30,32",220.11400735378265,211.32200706005096,1.0,238.01200795173645,69.70800232887268,1.0,
7,Path (7),undefined,true,163.69475273748415,µm,,,"8,14,16","8,14,16",203.1580067873001,215.4040071964264,1.0,53.69400179386139,232.36000776290894,1.0,
8,Path (8),undefined,false,16.103261709696454,µm,7,,7,,105.50400352478027,233.3020077943802,1.0,92.31600308418274,239.89600801467896,1.0,
9,Path (9),undefined,true,226.6232319994054,µm,,,"10,24,28,39","10,24,28,39",219.1720073223114,210.69400703907013,1.0,108.33000361919403,124.34400415420532,1.0,
10,Path (10),undefined,false,85.47719153441224,µm,9,,9,,129.99600434303284,123.40200412273407,1.0,80.38400268554688,66.5680022239685,1.0,
11,Path (11),undefined,true,248.9625202324793,µm,,,"12,13,15,18","12,13,15,18",202.53000676631927,215.7180072069168,1.0,67.19600224494934,38.93600130081177,1.0,
12,Path (12),undefined,false,15.87469417479388,µm,11,,11,,75.04600250720978,60.602002024650574,1.0,74.73200249671936,46.15800154209137,1.0,
13,Path (13),undefined,false,47.31391121298854,µm,11,,11,,169.56000566482544,189.97000634670258,1.0,133.76400446891785,189.65600633621216,1.0,
14,Path (14),undefined,false,23.401451129276914,µm,7,,7,,177.41000592708588,217.2880072593689,1.0,169.87400567531586,197.19200658798218,1.0,
15,Path (15),undefined,false,95.57906575473507,µm,11,,11,,190.284006357193,209.75200700759888,1.0,113.98200380802155,220.7420073747635,1.0,
16,Path (16),undefined,false,42.63546964659056,µm,7,,7,,140.98600471019745,227.33600759506226,1.0,106.13200354576111,218.85800731182098,1.0,
17,Path (17),undefined,false,102.12661120534021,µm,5,,5,,209.43800699710846,240.21000802516937,1.0,135.33400452136993,264.70200884342194,1.0,
18,Path (18),undefined,false,126.83434584536941,µm,11,,11,,180.23600602149963,196.87800657749176,1.0,131.2520043849945,101.42200338840485,1.0,
19,Path (19),undefined,true,133.92628302371853,µm,,,"20,21,22,26,27","20,21,22,26,27",204.41400682926178,210.0660070180893,1.0,167.0480055809021,98.59600329399109,1.0,
20,Path (20),undefined,false,56.33989363981247,µm,19,,"19,25",25,194.99400651454926,183.3760061264038,1.0,201.2740067243576,130.9380043745041,1.0,
21,Path (21),undefined,false,31.461532331865953,µm,19,,19,,194.68000650405884,181.4920060634613,1.0,212.89200711250305,157.94200527668,1.0,
22,Path (22),undefined,false,25.590207905422847,µm,19,,19,,203.47200679779053,204.41400682926178,1.0,224.19600749015808,193.11000645160675,1.0,
23,Path (23),undefined,false,33.00538839154943,µm,1,,1,,247.43200826644897,191.85400640964508,1.0,277.26200926303864,187.14400625228882,1.0,
24,Path (24),undefined,false,130.46462551012962,µm,9,,9,,235.5000078678131,146.63800489902496,1.0,352.3080117702484,150.09200501441956,1.0,
25,Path (25),undefined,false,11.662630975488026,µm,20,,20,,202.21600675582886,142.55600476264954,1.0,212.57800710201263,140.0440046787262,1.0,
26,Path (26),undefined,false,12.671576887973151,µm,19,,19,,194.99400651454926,187.77200627326965,1.0,185.57400619983673,195.6220065355301,1.0,
27,Path (27),undefined,false,61.38079450314078,µm,19,,19,,196.56400656700134,193.11000645160675,1.0,223.56800746917725,144.75400483608246,1.0,
28,Path (28),undefined,false,19.938207716595336,µm,9,,9,,234.87200784683228,151.0340050458908,1.0,223.25400745868683,136.2760045528412,1.0,
29,Path (29),undefined,false,89.51073238434778,µm,6,,6,,237.38400793075562,176.1540058851242,1.0,317.14001059532166,164.53600549697876,1.0,
30,Path (30),undefined,false,115.93519255198257,µm,6,,"6,31,33,38","31,33,38",239.89600801467896,166.73400557041168,1.0,274.7500091791153,66.5680022239685,1.0,
31,Path (31),undefined,false,18.76764015022151,µm,30,,30,,253.3980084657669,126.54200422763824,1.0,244.2920081615448,112.09800374507904,1.0,
32,Path (32),undefined,false,58.54511973447582,µm,6,,6,,235.81400787830353,95.77000319957733,1.0,199.70400667190552,68.45200228691101,1.0,
33,Path (33),undefined,false,39.14608224114037,µm,30,,30,,264.70200884342194,103.30600345134735,1.0,299.5560100078583,95.45600318908691,1.0,
34,Path (34),undefined,false,48.78540679346848,µm,1,,1,,338.1780112981796,94.20000314712524,1.0,318.0820106267929,62.48600208759308,1.0,
35,Path (35),undefined,false,20.40075738459015,µm,1,,1,,335.9800112247467,96.39800322055817,1.0,354.50601184368134,98.59600329399109,1.0,
36,Path (36),undefined,false,26.875942355991743,µm,1,,1,,339.4340113401413,93.88600313663483,1.0,319.02401065826416,86.35000288486481,1.0,
37,Path (37),undefined,false,42.84870962579357,µm,1,,1,,283.22800946235657,135.02000451087952,1.0,267.8420089483261,110.52800369262695,1.0,
38,Path (38),undefined,false,24.59433398932203,µm,30,,30,,261.24800872802734,109.27200365066528,1.0,241.78000807762146,98.59600329399109,1.0,
39,Path (39),undefined,false,19.341766286572778,µm,9,,9,,225.13800752162933,186.20200622081757,1.0,209.75200700759888,177.09600591659546,1.0,
